Year,Month,Day,Sampling_date_order,plot,Species,Abundance,Presence,Latitude,Longitude,standardized_temperature,standardized_precipitation
2019,8,3,94,12,OT,0,0,35.5,-107.5,-1.1767701023220918,0.4317034627714284
2023,3,21,117,17,PF,0,0,36.0,-108.0,0.45368734606410255,-0.8551949498122076
2016,2,13,61,18,BA,0,0,36.0,-107.5,-0.35161464066525133,0.5769928612382935
2017,1,28,70,23,PE,0,0,36.5,-108.0,-0.056656888466214465,0.3040483592916103
2010,3,13,3,4,DM,0,0,35.0,-108.5,-0.6882023474415411,0.3207768611879056
2022,1,29,106,5,OT,0,0,35.0,-108.0,-0.02485488208470409,-0.555057939341
2013,5,11,34,23,PE,0,0,36.5,-108.0,-0.9721817003022813,-0.8913627413277951
2019,10,26,97,24,RF,0,0,36.5,-107.5,-0.02564521982888914,-1.194401457615725
2017,6,24,75,21,PF,0,0,36.5,-109.0,0.7387605917313977,0.5830940668264435
2015,10,10,59,3,DS,0,0,35.0,-109.0,-0.18421510845676084,-1.0881135646565434
2012,9,15,26,23,PB,1,1,36.5,-108.0,-0.7475580990129698,-0.5833942525437471
2016,9,3,67,23,RO,0,0,36.5,-108.0,0.4094163148720603,-1.07111301746751
2019,4,2,90,16,PF,0,0,36.0,-108.5,2.0459443001305893,0.528909111003231
2014,8,2,45,21,DM,0,0,36.5,-109.0,-1.7565751668336138,0.06164664199573425
2010,9,5,7,1,OT,0,0,35.0,-110.0,0.9407395821331915,0.4934284371460822
2022,10,22,113,8,PF,0,0,35.5,-109.5,-1.08547021490132,-0.7585228362056173
2010,2,13,2,12,RM,0,0,35.5,-107.5,-1.2917954322993592,-1.4141285969347026
2015,11,14,60,7,RM,0,0,35.5,-110.0,0.15026431487805025,0.7424469329009519
2019,9,4,95,21,PM,0,0,36.5,-109.0,1.0256708688146032,-1.2617903008074172
2015,1,17,50,6,PL,0,0,35.0,-107.5,2.5705018737567533,1.7225094897946127
2017,9,14,77,17,PL,0,0,36.0,-108.0,-0.1702500072519107,0.1531286541767254
2013,4,13,33,14,DM,5,1,36.0,-109.5,-1.408895285263837,0.18806175973945263
2011,2,5,10,2,BA,0,0,35.0,-109.5,-0.44323280985453717,-0.8677370778647269
2022,4,9,108,21,PH,0,0,36.5,-109.0,-0.6358000446016621,0.7816998746560099
2016,10,1,68,16,OT,1,1,36.0,-108.5,1.9353808508549928,0.5626523859847158
2014,4,26,42,11,PM,0,0,35.5,-108.0,0.6154853829899508,0.5452387195564132
2016,10,1,68,23,RO,0,0,36.5,-108.0,-0.5993177864515563,1.483227128219156
2017,3,28,72,12,PL,0,0,35.5,-107.5,-0.11181415596976886,-0.19733534251082077
2019,9,4,95,2,DS,0,0,35.0,-109.5,-0.3490422505766457,0.6839898941975702
2015,7,18,56,8,PL,0,0,35.5,-109.5,-0.31551735614719567,-3.0272035199343317
2022,10,22,113,1,PB,0,0,35.0,-110.0,2.0241777080378562,-1.768324798492966
2015,9,12,58,12,RM,0,0,35.5,-107.5,-0.053336108375908686,1.330540378651042
2022,10,22,113,24,OL,0,0,36.5,-107.5,-1.0295419714075298,-0.17436631157776747
2018,3,24,80,18,NA,0,0,36.0,-107.5,1.1383604357456827,-4.9129833595434606e-5
2019,4,2,90,11,RO,0,0,35.5,-108.0,-0.832456526339685,1.7263083308173377
2021,10,16,102,3,DO,0,0,35.0,-109.0,0.6224071795304287,-0.82042905210652
2011,10,22,18,21,NA,0,0,36.5,-109.0,0.9799588263214553,-0.9452881891217495
2012,1,21,19,17,PL,0,0,36.0,-108.0,-0.37960863275485046,1.6929288070862938
2014,6,28,44,5,RO,0,0,35.0,-108.0,1.050297799808642,-1.0315852737987445
2021,6,15,101,13,PF,0,0,36.0,-110.0,0.36954545634432673,2.2436215418280825
2014,3,1,40,17,PF,0,0,36.0,-108.0,0.4275641556711858,-0.19333163503141593
2019,8,3,94,13,BA,0,0,36.0,-110.0,-0.43335000786830635,0.413319517839341
2015,8,22,57,13,SF,0,0,36.0,-110.0,0.3163701848009998,-0.43124728105962695
2017,5,27,74,13,OL,0,0,36.0,-110.0,0.08438225966229235,2.1458037042913065
2014,5,31,43,14,RM,0,0,36.0,-109.5,-0.4651036390338239,-0.4559958206698555
2020,1,25,100,13,PH,0,0,36.0,-110.0,-0.3244976886217658,0.47482781628331855
2011,1,5,9,9,RO,0,0,35.5,-109.0,1.7119594654027799,0.8179353402098714
2010,11,6,8,10,PP,0,0,35.5,-108.5,-0.6562209031092764,0.9331135904868416
2016,9,3,67,19,DS,0,0,36.5,-110.0,0.012246595634575384,-1.1267859171588117
2014,10,25,48,6,BA,0,0,35.0,-107.5,0.919550802245602,-1.110363903552268
2015,10,10,59,18,BA,0,0,36.0,-107.5,1.4088785649140607,-1.256090663902316
2010,2,13,2,6,SF,0,0,35.0,-107.5,-0.8255664379870299,-0.428526545446613
2015,4,18,53,4,PH,0,0,35.0,-108.5,0.6080214440557952,2.4603845346867943
2012,7,28,24,2,NA,0,0,35.0,-109.5,-0.6305263534607786,-0.5678288390396357
2013,9,14,36,9,DM,7,1,35.5,-109.0,0.3879627321968024,-0.5166581925811983
2010,3,13,3,9,RF,0,0,35.5,-109.0,0.5434335050143829,-0.6945072971790726
2019,12,21,99,17,PF,0,0,36.0,-108.0,-0.07316275662582308,-0.24873439285796187
2018,3,24,80,23,PP,1,1,36.5,-108.0,0.09658685788219921,1.5885107201382958
2011,3,14,11,23,PE,0,0,36.5,-108.0,-2.6273117720215766,1.1984865985333506
2020,1,25,100,5,DM,1,1,35.0,-108.0,0.1154874613390017,0.6447148460332874
2014,4,26,42,7,DO,1,1,35.5,-110.0,0.8487554436593806,-0.24714390204615266
2022,1,29,106,15,PE,0,0,36.0,-109.0,-0.6261144511409154,-1.188198339601723
2016,2,13,61,9,PH,0,0,35.5,-109.0,-0.6309419870938306,-0.04778766231149102
2018,10,6,87,19,DS,0,0,36.5,-110.0,0.3582465436317846,1.0891301818711119
2022,9,24,112,19,DO,0,0,36.5,-110.0,-0.3589680698006794,-0.9149400708913445
2018,4,14,81,1,PH,0,0,35.0,-110.0,0.29636146564229465,-1.0944030862461962
2013,2,16,31,18,PE,0,0,36.0,-107.5,0.8056779575099263,1.2138392077749838
2022,2,26,107,2,PP,3,1,35.0,-109.5,0.37756131261406367,1.699607340279116
2012,4,21,22,20,NA,0,0,36.5,-109.5,-0.5431231277670912,0.7001909629174488
2016,2,13,61,6,BA,0,0,35.0,-107.5,0.046852998386619736,0.35703252090597876
2014,5,31,43,15,DM,2,1,36.0,-109.0,-0.42518641455837614,0.08335001954579016
2011,3,14,11,9,PL,0,0,35.5,-109.0,-0.07533872840785429,-0.2950228377353001
2016,3,19,62,9,PL,0,0,35.5,-109.0,0.852789600830915,-0.6095307923101344
2010,3,13,3,19,OL,0,0,36.5,-110.0,0.7161351858028194,0.36327849669637546
2021,11,13,103,23,OL,0,0,36.5,-108.0,1.2732450919124945,-0.8386274765449653
2014,5,31,43,8,RF,0,0,35.5,-109.5,-1.1919570964077117,-0.4856426911192539
2011,3,14,11,15,BA,0,0,36.0,-109.0,-0.2885558892993011,0.5808467402150732
2016,5,7,63,15,PL,0,0,36.0,-109.0,0.789656158650199,1.354505154277275
2019,4,2,90,6,RM,0,0,35.0,-107.5,0.7834474858455243,0.17321391447375994
2014,2,1,39,16,DS,0,0,36.0,-108.5,0.14467865363906823,-0.6079353578796183
2011,2,5,10,9,BA,0,0,35.5,-109.0,0.29615246273312507,-0.34798053589699063
2014,10,25,48,9,PM,0,0,35.5,-109.0,-0.0006402951828629946,-0.8346508386087611
2022,1,8,105,7,PB,0,0,35.5,-110.0,-0.6653238274514619,0.6456308440843814
2013,7,6,35,9,OT,0,0,35.5,-109.0,-0.5110053647920503,0.013428910819131378
2015,1,17,50,3,BA,0,0,35.0,-109.0,-1.0328292503715142,-1.1645061804318213
2015,7,18,56,10,OL,0,0,35.5,-108.5,1.6344042067517575,-1.95819321710881
2017,1,28,70,19,PM,0,0,36.5,-110.0,1.0194772143463977,0.10382385299573944
2014,9,27,47,20,RF,0,0,36.5,-109.5,-0.07383363315469257,0.5385755393012921
2016,9,3,67,10,PM,0,0,35.5,-108.5,-1.0021805421484735,0.3635421470365984
2021,6,15,101,6,PP,4,1,35.0,-107.5,-0.9412048337706781,-0.5555069693582991
2012,7,28,24,7,RM,0,0,35.5,-110.0,-1.72890670154385,0.35434298523585206
2014,9,27,47,3,RF,0,0,35.0,-109.0,0.3069452805786123,0.9394280504093577
2019,4,2,90,19,DM,0,0,36.5,-110.0,0.5100151108226201,-1.1269607485535649
2019,4,2,90,2,PL,0,0,35.0,-109.5,-1.1555649779709354,0.8516546258646864
2021,6,15,101,7,SH,0,0,35.5,-110.0,0.7131755043077888,-0.36365067902825327
2011,8,6,15,13,RM,0,0,36.0,-110.0,2.0741000107867644,-2.3506800614809795
2016,11,5,69,9,PH,0,0,35.5,-109.0,-0.6894393461889515,-0.4914791144816625
2010,4,17,4,24,PF,0,0,36.5,-107.5,-0.6745794705275283,-0.028501232952070722
2014,8,2,45,2,RO,0,0,35.0,-109.5,-1.1091683385454094,0.07506592596655201
2023,2,18,116,23,SH,0,0,36.5,-108.0,-0.84875084747925,-2.2786245108536876
2019,11,24,98,16,PP,0,0,36.0,-108.5,0.17892356880105584,-3.1076143449672413
2011,7,2,14,5,PB,0,0,35.0,-108.0,0.16619718176835496,0.3818284990504639
2019,6,8,92,19,NA,0,0,36.5,-110.0,0.5233675550413754,-0.4776568579531931
2023,3,21,117,11,OT,1,1,35.5,-108.0,-0.5608768147612488,0.7367623839797951
2012,9,15,26,7,PM,0,0,35.5,-110.0,-0.8540235483277329,1.8514677679410285
2013,1,12,30,7,PL,0,0,35.5,-110.0,0.6123675696202004,-1.4511613092797708
2014,4,26,42,21,PB,1,1,36.5,-109.0,-0.9262330640924196,-0.11066141663333105
2017,11,18,79,22,PM,0,0,36.5,-108.5,0.17141148963386957,-0.14577836798882463
2015,5,16,54,6,RO,0,0,35.0,-107.5,-0.14534577344197513,0.1329632375777006
2022,1,8,105,5,PL,0,0,35.0,-108.0,-0.8158563199504998,0.24084792822097836
2017,10,21,78,11,RO,0,0,35.5,-108.0,-0.49193950488774085,1.035170085968658
2019,3,1,89,6,OT,0,0,35.0,-107.5,-0.14253356831626712,0.2424496139165941
2015,6,13,55,2,PP,9,1,35.0,-109.5,0.7773067873526287,0.07793095108749756
2012,11,10,28,11,PL,0,0,35.5,-108.0,0.301856474916991,0.4270824918831598
2019,3,1,89,24,PE,0,0,36.5,-107.5,-0.44868463861897506,-1.1390017513118351
2021,10,16,102,6,SF,0,0,35.0,-107.5,-0.14995296570110608,1.221662503850956
2013,2,16,31,15,OT,0,0,36.0,-109.0,0.02092504859464586,-0.6430262408565868
2015,3,26,52,4,RO,0,0,35.0,-108.5,-0.3939691085001597,2.7105220203824696
2018,9,4,86,12,DM,1,1,35.5,-107.5,1.381054359323693,1.501526789434454
2016,5,7,63,9,RF,0,0,35.5,-109.0,-0.4179285183142557,1.4994522763638156
2022,4,9,108,6,PL,0,0,35.0,-107.5,-0.9388331036476021,-1.084841689121194
2019,4,2,90,13,OL,0,0,36.0,-110.0,0.5692031436488745,0.14804635825872714
2011,8,27,16,1,OT,0,0,35.0,-110.0,0.11897359915096394,1.2379945378747295
2018,10,6,87,15,NA,0,0,36.0,-109.0,-0.48205722958610336,-0.28053162930912384
2022,2,26,107,2,DO,0,0,35.0,-109.5,0.37756131261406367,1.699607340279116
2016,10,1,68,1,DS,0,0,35.0,-110.0,-0.8272712324957772,-0.26492534697008824
2014,8,2,45,18,PM,0,0,36.0,-107.5,0.7394282438653947,0.7314860641493945
2010,5,15,5,11,PP,3,1,35.5,-108.0,-0.8164791040217388,1.6972844064888846
2014,8,30,46,17,DS,0,0,36.0,-108.0,-0.934760232467097,-0.080341799835763
2017,5,27,74,24,PE,0,0,36.5,-107.5,-0.5444247973934903,2.164156458182542
2011,10,22,18,7,PE,0,0,35.5,-110.0,-0.7819387224219327,1.160939962368849
2016,5,7,63,21,PB,4,1,36.5,-109.0,-0.19446992184889345,0.05355804247212265
2018,9,4,86,16,PF,0,0,36.0,-108.5,1.2618037917031424,-1.8378079661608868
2014,10,25,48,10,NA,0,0,35.5,-108.5,-1.341172216632208,0.767577395175626
2018,10,6,87,11,PM,0,0,35.5,-108.0,-0.37269093294157624,-0.9817959762856974
2022,9,1,111,6,PP,17,1,35.0,-107.5,0.10635404377900337,0.7591736701945473
2015,9,12,58,16,NA,0,0,36.0,-108.5,0.12021397097222596,1.541852580033827
2017,6,24,75,14,BA,0,0,36.0,-109.5,-0.5971265130250882,-0.5716454626546895
2021,10,16,102,15,BA,0,0,36.0,-109.0,0.6111419021041311,-0.6457161037791909
2016,7,2,65,5,PF,0,0,35.0,-108.0,0.5517166823304112,-1.1963988535419954
2017,2,25,71,20,SH,0,0,36.5,-109.5,0.3918688855660332,0.8771916898399377
2017,8,19,76,3,RM,0,0,35.0,-109.0,-1.5665267255561142,-0.48603358709087635
2017,1,28,70,24,DM,6,1,36.5,-107.5,1.1078024812777487,1.248490349544536
2010,3,13,3,9,PH,0,0,35.5,-109.0,0.5434335050143829,-0.6945072971790726
2014,11,22,49,10,DO,0,0,35.5,-108.5,-1.7812103204641019,1.7059888731291382
2013,7,6,35,14,SH,0,0,36.0,-109.5,0.6144692560046301,-1.1478387266229224
2022,1,29,106,5,PL,0,0,35.0,-108.0,-0.02485488208470409,-0.555057939341
2013,1,12,30,8,SF,0,0,35.5,-109.5,0.45644060528197916,-1.2902061749255436
2015,3,26,52,23,PF,0,0,36.5,-108.0,-1.5558372083544767,-0.8538360204315412
2011,10,1,17,6,RO,0,0,35.0,-107.5,-0.28262722858614814,0.5888444256966536
2022,2,26,107,5,PF,0,0,35.0,-108.0,1.5563012892879493,-0.8694232351771147
2018,7,14,84,7,PH,0,0,35.5,-110.0,0.0017458036802870756,-0.08104651806037258
2019,9,28,96,21,PB,3,1,36.5,-109.0,0.26887568327760225,-1.4885953321585144
2019,6,8,92,12,DS,0,0,35.5,-107.5,-0.2353119487251896,-1.2001862936072938
2019,12,21,99,10,OT,0,0,35.5,-108.5,-2.094856387535576,0.2948432563213353
2023,3,21,117,12,PM,1,1,35.5,-107.5,0.5471686630675981,1.0325658586072293
2012,9,15,26,16,DS,0,0,36.0,-108.5,-0.03781559150259063,0.48375023614884133
2023,1,21,115,24,SF,0,0,36.5,-107.5,-0.5414299399143709,0.2459685419294292
2018,11,10,88,10,RF,0,0,35.5,-108.5,0.15693556560725658,0.347350869700246
2010,9,5,7,8,PM,0,0,35.5,-109.5,1.6417063952045368,1.8256646494071727
2017,3,28,72,13,BA,0,0,36.0,-110.0,-0.751957707488276,0.4491314435330065
2016,8,6,66,12,NA,0,0,35.5,-107.5,-0.2689316492703339,0.6553669033887788
2011,10,22,18,24,OT,0,0,36.5,-107.5,0.6692397011931284,-0.12608358590625982
2023,1,21,115,5,RM,0,0,35.0,-108.0,-0.010236211805252306,-0.881487658666021
2015,2,21,51,23,PF,0,0,36.5,-108.0,-1.6714070122624052,0.7001300199392319
2010,2,13,2,3,BA,0,0,35.0,-109.0,-1.5323744659338845,0.5603124944948475
2017,4,29,73,16,RF,0,0,36.0,-108.5,1.8428264636866976,0.22262305285912537
2011,2,5,10,16,SH,0,0,36.0,-108.5,1.0757825257932918,-0.8649593162235611
2015,4,18,53,6,NA,0,0,35.0,-107.5,-0.761555630414049,-0.8356934338668613
2017,3,28,72,3,PM,0,0,35.0,-109.0,0.11982998589099358,1.3286994731441566
2013,1,12,30,9,DM,4,1,35.5,-109.0,1.0493876612558823,-0.9839031756909644
2012,10,13,27,3,OL,0,0,35.0,-109.0,-2.9375420460467923,-1.830521324283075
2013,2,16,31,4,DM,5,1,35.0,-108.5,0.5309532497801372,1.1788871310846016
2019,11,24,98,10,PP,0,0,35.5,-108.5,0.1422363821803743,-0.7690171006761762
2013,4,13,33,4,PH,0,0,35.0,-108.5,1.0465415749718203,-0.907797318938646
2010,1,16,1,15,PM,0,0,36.0,-109.0,-2.175128026985837,1.5738325633866148
2021,6,15,101,19,SF,0,0,36.5,-110.0,-0.08927263054304917,-0.6290568730932095
2012,12,8,29,10,BA,0,0,35.5,-108.5,1.1330349900809058,-1.2120256427635043
2012,1,21,19,20,PH,0,0,36.5,-109.5,-2.7099474814177094,0.01226882034551798
2012,1,21,19,24,SH,0,0,36.5,-107.5,-0.9623615850401882,0.8926598747218564
2015,6,13,55,19,OT,2,1,36.5,-110.0,0.16544949592476355,-2.0481653659307395
2011,2,5,10,3,PF,0,0,35.0,-109.0,0.9070688699178578,-0.13779250097860588
2023,3,21,117,16,NA,0,0,36.0,-108.5,-0.8150152240606404,0.959709554537951
2010,7,10,6,1,PL,0,0,35.0,-110.0,0.682650657611767,0.5123505695167359
2019,6,8,92,18,PM,0,0,36.0,-107.5,1.1286020006707607,1.8480385443660545
2010,9,5,7,2,PB,0,0,35.0,-109.5,1.7916633407252847,0.9003116399885905
2013,12,29,38,23,PF,0,0,36.5,-108.0,-1.1660052148273947,-0.8204489535318171
2010,1,16,1,11,DO,0,0,35.5,-108.0,1.245154592573,1.6262069125621947
2017,10,21,78,24,DS,0,0,36.5,-107.5,0.7312974041886807,0.5293561427276722
2015,1,17,50,6,OL,0,0,35.0,-107.5,2.5705018737567533,1.7225094897946127
2019,4,2,90,9,PB,0,0,35.5,-109.0,0.019842571311408357,-1.6201593069360125
2018,3,24,80,5,SH,0,0,35.0,-108.0,0.3471404277278102,0.21505117041133326
2012,9,15,26,19,DM,0,0,36.5,-110.0,-2.1080383745033187,-0.8958186322471712
2010,5,15,5,20,BA,0,0,36.5,-109.5,-0.4349432285983956,-1.694941823852385
2016,9,3,67,22,BA,0,0,36.5,-108.5,1.2962124779124586,-0.2637065252306114
2018,3,24,80,19,DS,0,0,36.5,-110.0,-0.8822451812905617,0.8634568839891761
2016,2,13,61,22,RO,1,1,36.5,-108.5,-2.036664939575675,-0.8328153317931317
2012,7,28,24,6,SH,0,0,35.0,-107.5,-0.5608330792136934,0.13514402861238864
2013,2,16,31,19,PH,0,0,36.5,-110.0,-0.24317629625368775,-1.1874694019272
2019,11,24,98,8,RF,0,0,35.5,-109.5,-0.046791670916181055,0.1836186987806281
2015,10,10,59,5,OL,2,1,35.0,-108.0,-0.3728785485827886,-0.05069414708970212
2019,4,2,90,17,RO,0,0,36.0,-108.0,-0.7832253740633187,0.3685361400132331
2011,4,2,12,20,OT,1,1,36.5,-109.5,1.1475346203588204,1.4083261600682009
2018,3,24,80,4,PP,3,1,35.0,-108.5,0.9560495656344472,-0.9441652100816952
2019,9,28,96,10,OT,0,0,35.5,-108.5,0.949775050927904,0.7381165876807652
2019,9,28,96,3,RF,0,0,35.0,-109.0,0.21081441342830692,0.17941953554188808
2022,7,30,110,14,SH,0,0,36.0,-109.5,-1.291665534056929,-0.48982099889783204
2012,8,18,25,6,NA,0,0,35.0,-107.5,-0.0063121426554702,0.024531170608227355
2019,6,8,92,9,OT,1,1,35.5,-109.0,-1.5145982224985455,0.6638954503540965
2017,5,27,74,12,DO,2,1,35.5,-107.5,0.9110221236799771,-1.9528519301662466
2017,3,28,72,1,RO,0,0,35.0,-110.0,0.782136504893385,-0.7160752075551567
2015,5,16,54,9,PM,0,0,35.5,-109.0,-0.34964788528441987,0.39195613879002605
2017,4,29,73,22,DM,0,0,36.5,-108.5,-2.764093780909264,0.19068531273230901
2012,12,8,29,22,SH,0,0,36.5,-108.5,-0.747093775817146,-0.6590498085853951
2022,9,1,111,2,RO,0,0,35.0,-109.5,1.7097727030487102,-1.1876317465943105
2021,12,4,104,5,DS,0,0,35.0,-108.0,0.21210472294009602,1.774539473229079
2015,11,14,60,2,PB,2,1,35.0,-109.5,0.03717684743624067,0.5886891636891651
2022,6,29,109,15,PM,0,0,36.0,-109.0,0.2997255246255945,-0.12960353007672717
2012,7,28,24,22,SH,0,0,36.5,-108.5,-1.1103251337562723,1.248587002143379
2012,6,16,23,2,PL,0,0,35.0,-109.5,-0.8142858749709705,-0.8129238203684507
2021,12,4,104,7,PL,0,0,35.5,-110.0,0.538661464735598,1.649974464077583
2013,11,2,37,18,RF,0,0,36.0,-107.5,0.3397524097392199,0.43156732940151504
2012,6,16,23,18,PM,0,0,36.0,-107.5,-0.28454238165804185,0.13126465111817262
2011,2,5,10,21,BA,0,0,36.5,-109.0,-0.08833198828121706,1.0906893863430571
2014,11,22,49,16,PE,0,0,36.0,-108.5,-0.46218123173797465,0.8392973489158335
2013,11,2,37,16,SH,0,0,36.0,-108.5,-1.4274526411348891,-0.4043923398586264
2015,8,22,57,3,OT,0,0,35.0,-109.0,-1.4263377553003596,0.03544066146906842
2012,8,18,25,14,RO,0,0,36.0,-109.5,-0.44931814453235885,0.6521551546249335
2012,3,12,21,6,RO,0,0,35.0,-107.5,-0.929772074226242,-1.3024995477638754
2011,5,7,13,1,PH,0,0,35.0,-110.0,0.1073813967179769,-0.8220673196758727
2017,8,19,76,6,PE,0,0,35.0,-107.5,0.6696372251706468,2.8506150665316854
2011,10,22,18,20,DO,0,0,36.5,-109.5,-1.2473941943097753,-0.3026400002480058
2018,9,4,86,18,SH,0,0,36.0,-107.5,0.14136594759635132,0.7855759221266904
2013,7,6,35,7,PL,0,0,35.5,-110.0,0.10030469276491723,0.15413518747457097
2016,3,19,62,12,SH,0,0,35.5,-107.5,-1.503660150648011,-0.2986059125846319
2010,5,15,5,3,DO,0,0,35.0,-109.0,-2.453390247544983,0.988132080106008
2015,3,26,52,23,RF,0,0,36.5,-108.0,-1.5558372083544767,-0.8538360204315412
2019,9,4,95,23,PM,0,0,36.5,-108.0,0.03210991869515253,0.8686723726685835
2010,5,15,5,3,RM,0,0,35.0,-109.0,-2.453390247544983,0.988132080106008
2021,6,15,101,10,PM,0,0,35.5,-108.5,0.04075750011779636,-0.03671727624982481
2018,3,24,80,20,RO,0,0,36.5,-109.5,-1.4858735563875836,-1.066364699399736
2022,9,24,112,24,PL,0,0,36.5,-107.5,-0.4600544232422097,1.3812738685786456
2012,6,16,23,11,PP,9,1,35.5,-108.0,0.2239643796311921,-0.5575224306592216
2011,8,6,15,14,RM,0,0,36.0,-109.5,0.7189338062545187,-1.0238458772056684
2011,8,6,15,13,PF,0,0,36.0,-110.0,2.0741000107867644,-2.3506800614809795
2016,6,4,64,2,OL,0,0,35.0,-109.5,0.1963470345845866,0.1374509247587036
2019,8,3,94,7,PP,3,1,35.5,-110.0,-0.3588251698851128,-0.1721422413973927
2014,11,22,49,12,DO,3,1,35.5,-107.5,-1.1020586671945083,-1.3728078470229788
2017,1,28,70,24,OT,0,0,36.5,-107.5,1.1078024812777487,1.248490349544536
2019,9,4,95,6,PM,0,0,35.0,-107.5,-0.1313934371967081,0.07329098056201196
2023,2,18,116,22,PE,1,1,36.5,-108.5,1.008746048061625,-0.876296424303999
2016,11,5,69,1,RM,0,0,35.0,-110.0,1.0228855261282597,0.6634721996802037
2010,9,5,7,19,PE,0,0,36.5,-110.0,-0.3882299507078048,2.475253623359238
2017,5,27,74,15,SF,0,0,36.0,-109.0,0.46390987392370814,-1.2689468127537664
2016,7,2,65,5,PL,0,0,35.0,-108.0,0.5517166823304112,-1.1963988535419954
2014,4,26,42,13,OL,0,0,36.0,-110.0,-0.7942527074633121,0.9061456074151787
2018,11,10,88,19,PF,0,0,36.5,-110.0,-0.7653159738099339,0.526018591486117
2019,8,3,94,1,BA,0,0,35.0,-110.0,0.3857155153509287,-1.0747410592575641
2022,4,9,108,3,RF,0,0,35.0,-109.0,-0.27855756026119277,2.0000027029666714
2010,3,13,3,15,DS,0,0,36.0,-109.0,0.6461329801642419,1.130925943296126
2018,7,14,84,14,PE,1,1,36.0,-109.5,1.2562359965960461,0.9982164809412853
2022,12,17,114,4,RF,0,0,35.0,-108.5,1.0968835164292856,-0.9012152965204601
2017,1,28,70,22,OL,1,1,36.5,-108.5,-0.5524040478697964,0.015480934861325206
2010,1,16,1,22,OT,0,0,36.5,-108.5,0.7857150726382497,0.8846250130902186
2021,12,4,104,23,DS,0,0,36.5,-108.0,-0.07736442118669072,0.7961533882515708
2013,9,14,36,7,PM,0,0,35.5,-110.0,0.10732425026824267,-1.334463452376433
2019,11,24,98,10,DM,0,0,35.5,-108.5,0.1422363821803743,-0.7690171006761762
