group1,group2,DNCI,CI_DNCI,S_DNCI,programming_language
1,4,-1.6852095646539487,2.419396195834657,1.2096980979173284,R
2,3,-2.4258285711902534,2.3951157256597337,1.1975578628298669,R
2,4,-2.2693560454413406,2.1659860271104496,1.0829930135552248,R
3,4,-1.689023193998665,2.1782837890480704,1.0891418945240352,R
1,2,-2.959910684420275,2.1242147163275527,1.0621073581637763,R
1,3,-2.2246074639347047,2.467195121025794,1.233597560512897,R
1,4,-1.6605785539885485,2.3193475013888496,1.1596737506944248,R
2,3,-2.465316197329147,2.3665753888202716,1.1832876944101358,R
2,4,-2.3263637414274743,2.198196810864503,1.0990984054322515,R
3,4,-1.8030759842937272,2.2089975441939784,1.1044987720969892,R
1,2,-2.883369009397661,2.1342673388201945,1.0671336694100972,R
1,3,-2.1520038319385626,2.507721642249125,1.2538608211245625,R
1,4,-1.7159353002430695,2.380615727815343,1.1903078639076714,R
2,3,-2.361718418165611,2.392395858810192,1.196197929405096,R
2,4,-2.3645837526586386,2.2706270079306234,1.1353135039653117,R
3,4,-1.723534971341375,2.2506629478119726,1.1253314739059863,R
1,2,-2.918378192463178,2.085345165920246,1.042672582960123,R
1,3,-2.3622874790833257,2.5718956862202296,1.2859478431101148,R
1,4,-1.6556973002991888,2.313491295567683,1.1567456477838416,R
2,3,-2.49820364965249,2.402517154435652,1.201258577217826,R
2,4,-2.3283286479581964,2.3130915240992738,1.1565457620496369,R
3,4,-1.6285721676723295,2.211217238063001,1.1056086190315004,R
1,2,-3.0186322225344964,2.224229205826435,1.1121146029132174,R
1,3,-2.200062324618465,2.611216851970309,1.3056084259851546,R
1,4,-1.667974530195899,2.3640120567109295,1.1820060283554648,R
2,3,-2.394783031711226,2.3323853782132375,1.1661926891066188,R
2,4,-2.237335673677572,2.3546916530935453,1.1773458265467727,R
3,4,-1.6337730443521858,2.1490274510734744,1.0745137255367372,R
1,2,-2.9799899273446604,2.144211412909029,1.0721057064545145,R
1,3,-2.3622930229279375,2.591255380030786,1.295627690015393,R
1,4,-1.6726899107825612,2.402990183603706,1.201495091801853,R
2,3,-2.3339291299793614,2.2180817747717163,1.1090408873858582,R
2,4,-2.2655516660574544,2.3003083482700446,1.1501541741350223,R
3,4,-1.7787881064165967,2.1626517874720363,1.0813258937360182,R
1,2,-2.915413980233601,2.2398132016201857,1.1199066008100929,R
1,3,-2.2048984349254908,2.4955607587655573,1.2477803793827786,R
1,4,-1.6942498952912084,2.2758892176709358,1.1379446088354679,R
2,3,-2.282111581563301,2.2214388189612078,1.1107194094806039,R
2,4,-2.354231611294569,2.2832242015904014,1.1416121007952007,R
3,4,-1.643039077861612,2.1377077322829963,1.0688538661414981,R
1,2,-2.956361616010177,2.1020531955963957,1.0510265977981978,R
1,3,-2.336996856186253,2.677069812289623,1.3385349061448115,R
1,4,-1.6862269765974998,2.3674588164388632,1.1837294082194316,R
2,3,-2.3172337075847036,2.331093059169074,1.165546529584537,R
2,4,-2.3610150720934917,2.254586037258868,1.127293018629434,R
3,4,-1.6419183788157419,2.1561975116634433,1.0780987558317217,R
1,2,-2.9362427631375287,2.147336632903731,1.0736683164518654,R
1,3,-2.1920493794558045,2.5733327679858355,1.2866663839929178,R
1,4,-1.6096516149611593,2.2915065756274555,1.1457532878137278,R
2,3,-2.2555994794982213,2.2410127573333507,1.1205063786666754,R
2,4,-2.38095670586091,2.261819585414095,1.1309097927070475,R
3,4,-1.7692872258743086,2.2142723405307647,1.1071361702653824,R
1,2,-2.841060061504014,2.0830546988259937,1.0415273494129969,R
1,3,-2.229449957470051,2.531585666919657,1.2657928334598285,R
1,4,-1.714666207292408,2.317385477733756,1.158692738866878,R
2,3,-2.3043238156018164,2.3235333354224044,1.1617666677112022,R
2,4,-2.3727118945156835,2.288858903872772,1.144429451936386,R
3,4,-1.7397716231811309,2.200833668589144,1.100416834294572,R
1,2,-2.9676770391419565,2.263470948882715,1.1317354744413575,R
1,3,-2.0989192066619005,2.466527649865028,1.233263824932514,R
1,4,-1.5882982761091864,2.222869872175256,1.111434936087628,R
2,3,-2.3664170727000107,2.3805839287785666,1.1902919643892833,R
2,4,-2.297566141736595,2.1501659992103357,1.0750829996051678,R
3,4,-1.8414901333653075,2.276658677115783,1.1383293385578914,R
1,2,-3.032295920992176,2.2598597917826564,1.1299298958913282,R
1,3,-2.2953273310919347,2.594999760128605,1.2974998800643025,R
1,4,-1.6998470925677045,2.3629693562241205,1.1814846781120603,R
2,3,-2.2908827614654297,2.24463668203058,1.12231834101529,R
2,4,-2.3274666487274533,2.2582050028375393,1.1291025014187697,R
3,4,-1.8161587554588523,2.2401724318074194,1.1200862159037097,R
1,2,-2.989776370357769,2.193203526019501,1.0966017630097504,R
1,3,-2.1747191180235337,2.7183179157360753,1.3591589578680376,R
1,4,-1.6417082523346012,2.305965785416825,1.1529828927084125,R
2,3,-2.357053075460459,2.2522440510842223,1.1261220255421112,R
2,4,-2.29537526925232,2.1845145755723596,1.0922572877861798,R
3,4,-1.6835896029581794,2.2236948392912153,1.1118474196456076,R
1,2,-2.9040713743704347,2.0499351155883034,1.0249675577941517,R
1,3,-2.1092077235130096,2.455957411428989,1.2279787057144944,R
1,4,-1.7629745129355692,2.5623473624861264,1.2811736812430632,R
2,3,-2.434936721474569,2.290542939201299,1.1452714696006494,R
2,4,-2.4323364307690274,2.399861509683581,1.1999307548417906,R
3,4,-1.7934325281249914,2.247460205170391,1.1237301025851956,R
1,2,-3.01847020387937,2.273692862235522,1.136846431117761,R
1,3,-2.271825221063196,2.5470170568458044,1.2735085284229022,R
1,4,-1.675790486855554,2.310925067586961,1.1554625337934805,R
2,3,-2.4085994498703243,2.360947985715607,1.1804739928578034,R
2,4,-2.2507677328908255,2.164042853281613,1.0820214266408066,R
3,4,-1.8165997834898777,2.2492250471632023,1.1246125235816011,R
1,2,-2.98306266685585,2.207281225627097,1.1036406128135485,R
1,3,-2.18953086730031,2.5482774378644275,1.2741387189322138,R
1,4,-1.732608510543511,2.479360974821967,1.2396804874109835,R
2,3,-2.409327248822949,2.315866625648353,1.1579333128241764,R
2,4,-2.3773581104207473,2.3477588292586993,1.1738794146293496,R
3,4,-1.7270079375293372,2.271274199347512,1.135637099673756,R
1,2,-2.9110523586780186,2.1108458605588805,1.0554229302794402,R
1,3,-2.3091315233349525,2.609826693467609,1.3049133467338045,R
