TestCase,Time
beta_diversity_2,0.008458
beta_diversity_2,0.007834
beta_diversity_2,0.00825
beta_diversity_2,0.008125
beta_diversity_2,0.011167
beta_diversity_2,0.012958
beta_diversity_2,0.011208
beta_diversity_2,0.008083
beta_diversity_2,0.011042
beta_diversity_2,0.015459
beta_diversity_2,0.01075
beta_diversity_2,0.008
beta_diversity_2,0.008542
beta_diversity_2,0.007834
beta_diversity_2,0.008333
beta_diversity_2,0.00775
beta_diversity_2,0.008083
beta_diversity_2,0.007541
beta_diversity_2,0.007917
beta_diversity_2,0.007667
beta_diversity_2,0.007625
beta_diversity_2,0.007834
beta_diversity_2,0.007542
beta_diversity_2,0.011625
beta_diversity_2,0.010916
beta_diversity_2,0.014041
beta_diversity_2,0.012541
beta_diversity_2,0.0155
beta_diversity_2,0.01125
beta_diversity_2,0.011416
beta_diversity_2,0.013042
beta_diversity_2,0.01225
beta_diversity_2,0.015167
beta_diversity_2,0.010375
beta_diversity_2,0.012125
beta_diversity_2,0.013625
beta_diversity_2,0.011166
beta_diversity_2,0.011417
beta_diversity_2,0.013834
beta_diversity_2,0.013125
beta_diversity_2,0.010917
beta_diversity_2,0.012292
beta_diversity_2,0.011834
beta_diversity_2,0.014584
beta_diversity_2,0.039917
beta_diversity_2,0.009167
beta_diversity_2,0.009208
beta_diversity_2,0.009083
beta_diversity_2,0.00925
beta_diversity_2,0.009792
beta_diversity_2,0.017
beta_diversity_2,0.011375
beta_diversity_2,0.010292
beta_diversity_2,0.008333
beta_diversity_2,0.013708
beta_diversity_2,0.011416
beta_diversity_2,0.014208
beta_diversity_2,0.009917
beta_diversity_3,0.032958
beta_diversity_3,0.0125
beta_diversity_3,0.010458
beta_diversity_3,0.010042
beta_diversity_3,0.009542
beta_diversity_3,0.009375
beta_diversity_3,0.009917
beta_diversity_3,0.009375
beta_diversity_3,0.009042
beta_diversity_3,0.008917
beta_diversity_3,0.009417
beta_diversity_3,0.008875
beta_diversity_3,0.008917
beta_diversity_3,0.008959
beta_diversity_3,0.009
beta_diversity_3,0.008542
beta_diversity_3,0.008541
beta_diversity_3,0.008542
beta_diversity_3,0.008667
beta_diversity_3,0.008166
beta_diversity_3,0.008417
beta_diversity_3,0.00825
beta_diversity_3,0.008625
beta_diversity_3,0.0085
beta_diversity_3,0.008708
beta_diversity_3,0.00825
beta_diversity_3,0.008
beta_diversity_3,0.008584
beta_diversity_3,0.008709
beta_diversity_3,0.008209
beta_diversity_3,0.008125
beta_diversity_3,0.007583
beta_diversity_3,0.008125
beta_diversity_3,0.008417
beta_diversity_3,0.007833
beta_diversity_3,0.014708
beta_diversity_3,0.01125
beta_diversity_3,0.018208
beta_diversity_3,0.011958
beta_diversity_3,0.011916
beta_diversity_3,0.011875
beta_diversity_3,0.011417
beta_diversity_3,0.01125
beta_diversity_3,0.0155
beta_diversity_3,0.014708
beta_diversity_3,0.012916
beta_diversity_3,0.011042
beta_diversity_3,0.0145
beta_diversity_3,0.0135
beta_diversity_3,0.010625
beta_diversity_3,0.010959
beta_diversity_3,0.011708
beta_diversity_3,0.011541
beta_diversity_3,0.010292
beta_diversity_3,0.0115
beta_diversity_3,0.015083
beta_diversity_3,0.011791
beta_diversity_3,0.012167
beta_diversity_3,0.011792
beta_diversity_3,0.01275
beta_diversity_3,0.013291
beta_diversity_3,0.0105
beta_diversity_3,0.01275
beta_diversity_3,0.011875
beta_diversity_3,0.013333
beta_diversity_3,0.01125
beta_diversity_3,0.012
beta_diversity_3,0.012916
beta_diversity_3,0.012292
beta_diversity_3,0.01225
beta_diversity_3,0.012958
beta_diversity_3,0.010458
beta_diversity_3,0.036291
beta_diversity_3,0.009417
beta_diversity_3,0.010125
beta_diversity_3,0.009042
beta_diversity_3,0.008875
beta_diversity_3,0.0085
beta_diversity_3,0.0085
beta_diversity_3,0.010709
beta_diversity_3,0.012834
beta_diversity_3,0.013125
beta_diversity_3,0.01275
beta_diversity_3,0.012167
beta_diversity_3,0.013417
beta_diversity_3,0.013209
beta_diversity_3,0.0125
beta_diversity_3,0.012833
beta_diversity_3,0.012333
beta_diversity_3,0.012416
beta_diversity_3,0.013167
beta_diversity_3,0.013542
beta_diversity_3,0.010958
beta_diversity_3,0.012125
beta_diversity_3,0.012625
beta_diversity_3,0.012541
beta_diversity_3,0.014667
beta_diversity_3,0.012958
beta_diversity_3,0.010875
beta_diversity_3,0.012792
spatial_beta_div_1,2.187417
spatial_beta_div_1,1.992084
spatial_beta_div_1,1.896416
spatial_beta_div_1,2.634083
spatial_beta_div_1,2.062583
spatial_beta_div_1,8.025875
spatial_beta_div_1,5.896
spatial_beta_div_1,2.20725
spatial_beta_div_1,2.089458
spatial_beta_div_1,2.22925
spatial_beta_div_1,4.045334
spatial_beta_div_1,2.936458
spatial_beta_div_1,3.631125
spatial_beta_div_1,3.418417
spatial_beta_div_1,3.655541
spatial_beta_div_1,2.281709
spatial_beta_div_1,2.2
spatial_beta_div_1,1.9665
spatial_beta_div_1,2.539333
spatial_beta_div_1,2.308709
spatial_beta_div_1,1.97675
spatial_beta_div_1,1.966041
spatial_beta_div_1,2.150958
spatial_beta_div_1,3.847292
spatial_beta_div_1,2.025791
spatial_beta_div_1,1.722834
spatial_beta_div_1,2.147417
spatial_beta_div_1,2.045583
spatial_beta_div_1,1.924792
spatial_beta_div_1,1.851333
spatial_beta_div_1,1.857625
spatial_beta_div_1,2.066667
spatial_beta_div_1,2.053
spatial_beta_div_1,1.9535
spatial_beta_div_1,2.182708
spatial_beta_div_1,2.112583
spatial_beta_div_1,1.904625
spatial_beta_div_1,2.109542
spatial_beta_div_1,2.046166
spatial_beta_div_1,1.8805
spatial_beta_div_1,1.882583
spatial_beta_div_1,2.043125
spatial_beta_div_1,2.256041
spatial_beta_div_1,2.169917
spatial_beta_div_1,2.185708
spatial_beta_div_1,2.04
spatial_beta_div_1,3.206334
spatial_beta_div_1,2.081416
spatial_beta_div_1,2.072417
spatial_beta_div_1,2.507917
spatial_beta_div_1,1.933125
spatial_beta_div_1,2.364333
spatial_beta_div_1,2.295542
spatial_beta_div_1,2.014375
spatial_beta_div_1,2.290416
spatial_beta_div_1,1.929125
spatial_beta_div_1,1.960375
spatial_beta_div_1,1.890584
spatial_beta_div_1,1.885125
spatial_beta_div_1,1.873125
spatial_beta_div_1,1.960625
spatial_beta_div_1,1.862667
spatial_beta_div_1,1.768291
spatial_beta_div_1,2.126375
spatial_beta_div_1,2.131416
spatial_beta_div_1,2.060875
spatial_beta_div_1,1.694542
spatial_beta_div_1,2.113791
spatial_beta_div_1,1.886375
spatial_beta_div_1,1.886708
spatial_beta_div_1,3.104083
spatial_beta_div_1,1.593208
spatial_beta_div_1,1.987
spatial_beta_div_1,1.828208
spatial_beta_div_1,1.824667
spatial_beta_div_1,1.859958
spatial_beta_div_1,1.726
spatial_beta_div_1,1.828041
spatial_beta_div_1,1.848709
spatial_beta_div_1,1.84075
spatial_beta_div_1,1.778584
spatial_beta_div_1,1.844042
spatial_beta_div_1,1.723875
spatial_beta_div_1,1.951667
spatial_beta_div_1,1.827208
spatial_beta_div_1,1.81125
spatial_beta_div_1,1.680541
spatial_beta_div_1,1.888166
spatial_beta_div_1,1.999833
spatial_beta_div_1,1.995667
spatial_beta_div_1,1.833667
spatial_beta_div_1,1.829625
spatial_beta_div_1,1.803833
spatial_beta_div_1,1.745
spatial_beta_div_1,3.335
spatial_beta_div_1,1.451
spatial_beta_div_1,1.34125
spatial_beta_div_1,1.389958
spatial_beta_div_1,1.388458
spatial_beta_div_1,1.514041
spatial_beta_div_2,1.929666
spatial_beta_div_2,1.83525
spatial_beta_div_2,1.549958
spatial_beta_div_2,1.557042
spatial_beta_div_2,1.701208
spatial_beta_div_2,1.438625
spatial_beta_div_2,1.708
spatial_beta_div_2,1.326167
spatial_beta_div_2,1.581042
spatial_beta_div_2,1.5475
spatial_beta_div_2,1.582333
spatial_beta_div_2,1.712875
spatial_beta_div_2,1.627625
spatial_beta_div_2,1.789458
spatial_beta_div_2,1.864292
spatial_beta_div_2,1.759375
spatial_beta_div_2,1.715167
spatial_beta_div_2,1.5475
spatial_beta_div_2,1.458583
spatial_beta_div_2,1.674333
spatial_beta_div_2,1.70775
spatial_beta_div_2,1.675083
spatial_beta_div_2,1.738208
spatial_beta_div_2,1.697791
spatial_beta_div_2,1.748541
spatial_beta_div_2,1.664542
spatial_beta_div_2,1.596334
spatial_beta_div_2,1.505709
spatial_beta_div_2,2.472041
spatial_beta_div_2,1.249625
spatial_beta_div_2,1.249375
spatial_beta_div_2,1.281875
spatial_beta_div_2,1.311042
spatial_beta_div_2,1.244083
spatial_beta_div_2,1.4315
spatial_beta_div_2,1.419083
spatial_beta_div_2,1.610625
spatial_beta_div_2,1.749541
spatial_beta_div_2,1.615959
spatial_beta_div_2,1.693583
spatial_beta_div_2,1.696375
spatial_beta_div_2,1.535875
spatial_beta_div_2,1.679666
spatial_beta_div_2,1.637416
spatial_beta_div_2,1.760667
spatial_beta_div_2,1.626167
spatial_beta_div_2,1.497292
spatial_beta_div_2,1.543709
spatial_beta_div_2,1.604084
spatial_beta_div_2,1.712416
spatial_beta_div_2,1.833792
spatial_beta_div_2,1.629333
spatial_beta_div_2,1.74525
spatial_beta_div_2,1.707541
spatial_beta_div_2,1.73
spatial_beta_div_2,1.992625
spatial_beta_div_2,3.028709
spatial_beta_div_2,1.557625
spatial_beta_div_2,1.677917
spatial_beta_div_2,1.636667
spatial_beta_div_2,1.739708
spatial_beta_div_2,1.736083
spatial_beta_div_2,1.594625
spatial_beta_div_2,1.741458
spatial_beta_div_2,1.714417
spatial_beta_div_2,1.364667
spatial_beta_div_2,1.633792
spatial_beta_div_2,1.810583
spatial_beta_div_2,1.648833
spatial_beta_div_2,1.595041
spatial_beta_div_2,1.63725
spatial_beta_div_2,1.688834
spatial_beta_div_2,1.663291
spatial_beta_div_2,1.56675
spatial_beta_div_2,1.644958
spatial_beta_div_2,1.64975
spatial_beta_div_2,1.726583
spatial_beta_div_2,1.724458
spatial_beta_div_2,1.814333
spatial_beta_div_2,1.731709
spatial_beta_div_2,1.505083
spatial_beta_div_2,1.542709
spatial_beta_div_2,1.502208
spatial_beta_div_2,2.587666
spatial_beta_div_2,1.935333
spatial_beta_div_2,3.279209
spatial_beta_div_2,1.97825
spatial_beta_div_2,1.991042
spatial_beta_div_2,2.086792
spatial_beta_div_2,1.840375
spatial_beta_div_2,1.708166
spatial_beta_div_2,1.599625
spatial_beta_div_2,1.693708
spatial_beta_div_2,1.749
spatial_beta_div_2,1.654833
spatial_beta_div_2,1.682084
spatial_beta_div_2,1.617875
spatial_beta_div_2,1.614916
spatial_beta_div_2,1.608041
spatial_beta_div_2,1.610417
spatial_beta_div_3,3.551583
spatial_beta_div_3,1.882125
spatial_beta_div_3,1.624458
spatial_beta_div_3,1.915875
spatial_beta_div_3,1.353875
spatial_beta_div_3,1.691375
spatial_beta_div_3,1.278792
spatial_beta_div_3,1.237959
spatial_beta_div_3,1.499042
spatial_beta_div_3,1.312125
spatial_beta_div_3,1.292292
spatial_beta_div_3,1.297709
spatial_beta_div_3,1.341375
spatial_beta_div_3,1.361583
spatial_beta_div_3,1.282584
spatial_beta_div_3,1.177208
spatial_beta_div_3,1.903292
spatial_beta_div_3,2.069417
spatial_beta_div_3,2.623709
spatial_beta_div_3,1.912542
spatial_beta_div_3,1.880917
spatial_beta_div_3,1.600917
spatial_beta_div_3,1.76725
spatial_beta_div_3,1.720667
spatial_beta_div_3,1.73
spatial_beta_div_3,1.754666
spatial_beta_div_3,1.801333
spatial_beta_div_3,1.622583
spatial_beta_div_3,2.433208
spatial_beta_div_3,1.82675
spatial_beta_div_3,1.925875
spatial_beta_div_3,1.540625
spatial_beta_div_3,1.632
spatial_beta_div_3,1.734583
spatial_beta_div_3,1.627334
spatial_beta_div_3,2.081833
spatial_beta_div_3,1.963417
spatial_beta_div_3,1.677208
spatial_beta_div_3,1.5915
spatial_beta_div_3,1.653916
spatial_beta_div_3,1.619708
spatial_beta_div_3,1.713667
spatial_beta_div_3,1.672292
spatial_beta_div_3,1.6185
spatial_beta_div_3,1.795042
spatial_beta_div_3,1.729875
spatial_beta_div_3,1.649125
spatial_beta_div_3,1.669041
spatial_beta_div_3,1.579041
spatial_beta_div_3,1.572833
spatial_beta_div_3,1.674459
spatial_beta_div_3,1.845583
spatial_beta_div_3,1.762166
spatial_beta_div_3,1.729792
spatial_beta_div_3,1.65425
spatial_beta_div_3,1.670833
spatial_beta_div_3,2.526084
spatial_beta_div_3,1.216458
spatial_beta_div_3,1.142167
spatial_beta_div_3,1.227125
spatial_beta_div_3,1.189
spatial_beta_div_3,1.156792
spatial_beta_div_3,1.296042
spatial_beta_div_3,1.191708
spatial_beta_div_3,1.163917
spatial_beta_div_3,1.181291
spatial_beta_div_3,1.172333
spatial_beta_div_3,1.226333
spatial_beta_div_3,1.222875
spatial_beta_div_3,1.243375
spatial_beta_div_3,1.226625
spatial_beta_div_3,1.220875
spatial_beta_div_3,1.162334
spatial_beta_div_3,1.241042
spatial_beta_div_3,1.231
spatial_beta_div_3,1.617333
spatial_beta_div_3,1.964958
spatial_beta_div_3,1.690708
spatial_beta_div_3,1.659625
spatial_beta_div_3,1.852416
spatial_beta_div_3,1.865459
spatial_beta_div_3,1.86575
spatial_beta_div_3,1.746958
spatial_beta_div_3,1.648209
spatial_beta_div_3,1.70725
spatial_beta_div_3,3.224125
spatial_beta_div_3,1.852667
spatial_beta_div_3,1.598083
spatial_beta_div_3,1.72075
spatial_beta_div_3,1.890792
spatial_beta_div_3,2.008375
spatial_beta_div_3,1.902125
spatial_beta_div_3,1.889542
spatial_beta_div_3,1.84825
spatial_beta_div_3,1.818625
spatial_beta_div_3,1.949042
spatial_beta_div_3,1.980834
spatial_beta_div_3,1.886917
spatial_beta_div_3,1.573125
spatial_beta_div_3,1.801416
temporal_beta_div_1,5.40825
temporal_beta_div_1,5.288083
temporal_beta_div_1,5.702334
temporal_beta_div_1,6.899
temporal_beta_div_1,5.193042
temporal_beta_div_1,5.049958
temporal_beta_div_1,5.054458
temporal_beta_div_1,6.4575
temporal_beta_div_1,5.837042
temporal_beta_div_1,6.192333
temporal_beta_div_1,5.664709
temporal_beta_div_1,6.990416
temporal_beta_div_1,5.220792
temporal_beta_div_1,5.544917
temporal_beta_div_1,7.09
temporal_beta_div_1,5.120541
temporal_beta_div_1,5.685375
temporal_beta_div_1,5.395
temporal_beta_div_1,6.790833
temporal_beta_div_1,5.135167
temporal_beta_div_1,5.00825
temporal_beta_div_1,4.938042
temporal_beta_div_1,6.503708
temporal_beta_div_1,5.054667
temporal_beta_div_1,5.202791
temporal_beta_div_1,5.567
temporal_beta_div_1,6.945917
temporal_beta_div_1,5.009916
temporal_beta_div_1,4.892292
temporal_beta_div_1,6.97175
temporal_beta_div_1,5.462875
temporal_beta_div_1,5.165542
temporal_beta_div_1,5.313125
temporal_beta_div_1,6.611291
temporal_beta_div_1,5.525917
temporal_beta_div_1,5.880542
temporal_beta_div_1,5.200125
temporal_beta_div_1,6.614791
temporal_beta_div_1,4.970917
temporal_beta_div_1,4.913125
temporal_beta_div_1,5.253125
temporal_beta_div_1,6.553083
temporal_beta_div_1,4.876708
temporal_beta_div_1,4.898042
temporal_beta_div_1,6.459584
temporal_beta_div_1,5.185792
temporal_beta_div_1,5.119458
temporal_beta_div_1,4.874125
temporal_beta_div_1,6.598333
temporal_beta_div_1,4.790792
temporal_beta_div_1,5.035917
temporal_beta_div_1,4.900083
temporal_beta_div_1,6.509208
temporal_beta_div_1,4.883208
temporal_beta_div_1,4.911125
temporal_beta_div_1,4.8815
temporal_beta_div_1,6.249208
temporal_beta_div_1,4.927
temporal_beta_div_1,4.981792
temporal_beta_div_1,6.571917
temporal_beta_div_1,5.206667
temporal_beta_div_1,5.035458
temporal_beta_div_1,5.00575
temporal_beta_div_1,6.468584
temporal_beta_div_1,4.908042
temporal_beta_div_1,4.936584
temporal_beta_div_1,4.907833
temporal_beta_div_1,6.300125
temporal_beta_div_1,5.007958
temporal_beta_div_1,5.232833
temporal_beta_div_1,5.105833
temporal_beta_div_1,6.847416
temporal_beta_div_1,5.967667
temporal_beta_div_1,6.838167
temporal_beta_div_1,9.03275
temporal_beta_div_1,5.550166
temporal_beta_div_1,4.914333
temporal_beta_div_1,4.770291
temporal_beta_div_1,6.362
temporal_beta_div_1,5.26925
temporal_beta_div_1,4.997917
temporal_beta_div_1,5.064875
temporal_beta_div_1,6.883333
temporal_beta_div_1,5.20925
temporal_beta_div_1,5.113917
temporal_beta_div_1,4.958292
temporal_beta_div_1,6.39725
temporal_beta_div_1,5.026458
temporal_beta_div_1,5.089125
temporal_beta_div_1,6.567125
temporal_beta_div_1,5.039417
temporal_beta_div_1,5.050875
temporal_beta_div_1,5.042375
temporal_beta_div_1,6.458084
temporal_beta_div_1,5.087
temporal_beta_div_1,5.333958
temporal_beta_div_1,5.123542
temporal_beta_div_1,7.012042
temporal_beta_div_1,5.408833
temporal_beta_div_1,5.377417
temporal_beta_div_2,2.204
temporal_beta_div_2,1.885083
temporal_beta_div_2,1.97525
temporal_beta_div_2,1.990584
temporal_beta_div_2,1.868625
temporal_beta_div_2,1.979459
temporal_beta_div_2,1.906542
temporal_beta_div_2,1.953958
temporal_beta_div_2,1.946625
temporal_beta_div_2,1.992292
temporal_beta_div_2,1.926541
temporal_beta_div_2,1.936791
temporal_beta_div_2,2.065375
temporal_beta_div_2,2.693166
temporal_beta_div_2,1.91775
temporal_beta_div_2,1.856417
temporal_beta_div_2,1.886
temporal_beta_div_2,1.824
temporal_beta_div_2,2.013709
temporal_beta_div_2,2.039083
temporal_beta_div_2,2.2405
temporal_beta_div_2,2.19075
temporal_beta_div_2,2.239709
temporal_beta_div_2,2.266333
temporal_beta_div_2,2.345375
temporal_beta_div_2,2.392792
temporal_beta_div_2,2.302125
temporal_beta_div_2,3.984541
temporal_beta_div_2,2.300541
temporal_beta_div_2,2.4885
temporal_beta_div_2,2.25625
temporal_beta_div_2,2.179041
temporal_beta_div_2,2.131792
temporal_beta_div_2,2.247667
temporal_beta_div_2,2.241958
temporal_beta_div_2,2.180958
temporal_beta_div_2,2.3595
temporal_beta_div_2,2.294042
temporal_beta_div_2,2.34725
temporal_beta_div_2,2.273542
temporal_beta_div_2,1.948125
temporal_beta_div_2,2.957625
temporal_beta_div_2,1.968375
temporal_beta_div_2,1.839084
temporal_beta_div_2,1.844625
temporal_beta_div_2,1.794875
temporal_beta_div_2,2.641166
temporal_beta_div_2,2.343833
temporal_beta_div_2,2.145708
temporal_beta_div_2,2.279167
temporal_beta_div_2,2.312333
temporal_beta_div_2,2.3185
temporal_beta_div_2,2.121583
temporal_beta_div_2,2.223958
temporal_beta_div_2,2.213917
temporal_beta_div_2,3.212042
temporal_beta_div_2,2.018583
temporal_beta_div_2,2.347
temporal_beta_div_2,3.096958
temporal_beta_div_2,2.5845
temporal_beta_div_2,2.671166
temporal_beta_div_2,2.258083
temporal_beta_div_2,2.68025
temporal_beta_div_2,2.427708
temporal_beta_div_2,2.383584
temporal_beta_div_2,2.218625
temporal_beta_div_2,2.323667
temporal_beta_div_2,2.222959
temporal_beta_div_2,2.401084
temporal_beta_div_2,3.326292
temporal_beta_div_2,2.002167
temporal_beta_div_2,1.891708
temporal_beta_div_2,1.9405
temporal_beta_div_2,1.863833
temporal_beta_div_2,2.353625
temporal_beta_div_2,2.265
temporal_beta_div_2,2.245375
temporal_beta_div_2,2.382875
temporal_beta_div_2,1.971875
temporal_beta_div_2,1.794708
temporal_beta_div_2,2.346416
temporal_beta_div_2,2.134167
temporal_beta_div_2,2.77675
temporal_beta_div_2,2.458292
temporal_beta_div_2,3.806083
temporal_beta_div_2,2.358209
temporal_beta_div_2,2.46275
temporal_beta_div_2,2.2415
temporal_beta_div_2,2.235125
temporal_beta_div_2,2.810542
temporal_beta_div_2,2.478416
temporal_beta_div_2,2.806916
temporal_beta_div_2,2.468667
temporal_beta_div_2,2.842083
temporal_beta_div_2,2.5955
temporal_beta_div_2,3.088292
temporal_beta_div_2,3.393125
temporal_beta_div_2,2.515917
temporal_beta_div_2,4.772959
temporal_beta_div_2,3.188417
temporal_beta_div_3,2.261417
temporal_beta_div_3,2.16675
temporal_beta_div_3,2.407166
temporal_beta_div_3,1.991209
temporal_beta_div_3,2.084958
temporal_beta_div_3,2.557333
temporal_beta_div_3,2.015125
temporal_beta_div_3,1.883875
temporal_beta_div_3,1.952042
temporal_beta_div_3,2.187708
temporal_beta_div_3,2.045542
temporal_beta_div_3,1.951041
temporal_beta_div_3,1.860709
temporal_beta_div_3,3.008708
temporal_beta_div_3,2.132417
temporal_beta_div_3,2.212417
temporal_beta_div_3,2.165
temporal_beta_div_3,2.199958
temporal_beta_div_3,2.367875
temporal_beta_div_3,2.451334
temporal_beta_div_3,2.450375
temporal_beta_div_3,2.384417
temporal_beta_div_3,2.401875
temporal_beta_div_3,2.187292
temporal_beta_div_3,2.318292
temporal_beta_div_3,2.458959
temporal_beta_div_3,1.965083
temporal_beta_div_3,3.141625
temporal_beta_div_3,1.90125
temporal_beta_div_3,1.853584
temporal_beta_div_3,1.784
temporal_beta_div_3,1.850958
temporal_beta_div_3,1.87925
temporal_beta_div_3,1.837375
temporal_beta_div_3,1.930042
temporal_beta_div_3,1.924125
temporal_beta_div_3,1.889208
temporal_beta_div_3,2.280375
temporal_beta_div_3,2.168458
temporal_beta_div_3,2.063708
temporal_beta_div_3,2.249375
temporal_beta_div_3,2.895583
temporal_beta_div_3,1.939416
temporal_beta_div_3,1.9365
temporal_beta_div_3,1.890042
temporal_beta_div_3,2.212083
temporal_beta_div_3,1.900166
temporal_beta_div_3,3.076416
temporal_beta_div_3,2.2395
temporal_beta_div_3,2.382792
temporal_beta_div_3,2.471417
temporal_beta_div_3,2.483709
temporal_beta_div_3,2.708208
temporal_beta_div_3,2.398584
temporal_beta_div_3,2.3835
temporal_beta_div_3,3.845042
temporal_beta_div_3,2.362833
temporal_beta_div_3,2.553666
temporal_beta_div_3,2.549459
temporal_beta_div_3,2.39075
temporal_beta_div_3,2.362125
temporal_beta_div_3,2.323334
temporal_beta_div_3,2.364583
temporal_beta_div_3,2.401042
temporal_beta_div_3,2.611542
temporal_beta_div_3,2.45375
temporal_beta_div_3,2.40875
temporal_beta_div_3,2.3895
temporal_beta_div_3,2.37175
temporal_beta_div_3,3.53725
temporal_beta_div_3,2.295083
temporal_beta_div_3,2.148916
temporal_beta_div_3,2.268167
temporal_beta_div_3,2.165209
temporal_beta_div_3,2.335666
temporal_beta_div_3,2.334916
temporal_beta_div_3,2.462458
temporal_beta_div_3,3.489875
temporal_beta_div_3,3.39525
temporal_beta_div_3,2.476708
temporal_beta_div_3,2.349416
temporal_beta_div_3,2.275541
temporal_beta_div_3,2.575042
temporal_beta_div_3,3.754541
temporal_beta_div_3,2.929917
temporal_beta_div_3,2.478
temporal_beta_div_3,2.254958
temporal_beta_div_3,2.200916
temporal_beta_div_3,2.277583
temporal_beta_div_3,2.253709
temporal_beta_div_3,2.519833
temporal_beta_div_3,2.399458
temporal_beta_div_3,2.429791
temporal_beta_div_3,2.231041
temporal_beta_div_3,2.317125
temporal_beta_div_3,2.272667
temporal_beta_div_3,2.464917
temporal_beta_div_3,3.067834
temporal_beta_div_3,1.8885
temporal_beta_div_3,1.860709
DNCI_multigroup_result,396.676291
DNCI_multigroup_result,399.945084
DNCI_multigroup_result,394.322667
DNCI_multigroup_result,391.731542
DNCI_multigroup_result,391.646333
DNCI_multigroup_result,394.838917
DNCI_multigroup_result,392.28075
DNCI_multigroup_result,393.356834
DNCI_multigroup_result,392.060042
DNCI_multigroup_result,391.882166
DNCI_multigroup_result,391.767209
DNCI_multigroup_result,391.453792
DNCI_multigroup_result,395.232625
