"","TestCase","Time"
"189","beta_diversity_2",0.218612025491893
"190","beta_diversity_2",0.219678040593863
"191","beta_diversity_2",0.218899105675519
"192","beta_diversity_2",0.222835107706487
"193","beta_diversity_2",0.219186069443822
"194","beta_diversity_2",0.222958042286336
"195","beta_diversity_2",0.217505032196641
"196","beta_diversity_2",0.215947045944631
"197","beta_diversity_2",0.21606998052448
"198","beta_diversity_2",0.220907968468964
"199","beta_diversity_2",0.217505032196641
"200","beta_diversity_2",0.219636945985258
"201","beta_diversity_3",0.665183993987739
"202","beta_diversity_3",0.694170943461359
"203","beta_diversity_3",0.634516007266939
"204","beta_diversity_3",0.588841969147325
"205","beta_diversity_3",0.466456986032426
"206","beta_diversity_3",0.64710306469351
"207","beta_diversity_3",0.469204038381577
"208","beta_diversity_3",0.398274045437574
"209","beta_diversity_3",0.394133036024868
"210","beta_diversity_3",0.507539021782577
"211","beta_diversity_3",0.321645056828856
"212","beta_diversity_3",0.315699959173799
"213","beta_diversity_3",0.316233024932444
"214","beta_diversity_3",0.403071055188775
"215","beta_diversity_3",0.496099935844541
"216","beta_diversity_3",0.352313043549657
"217","beta_diversity_3",0.318201025947928
"218","beta_diversity_3",0.315946061164141
"219","beta_diversity_3",0.310575007461011
"220","beta_diversity_3",0.311313080601394
"221","beta_diversity_3",0.311682000756264
"222","beta_diversity_3",0.335789984092116
"223","beta_diversity_3",0.330090988427401
"224","beta_diversity_3",0.317135010845959
"225","beta_diversity_3",0.318611040711403
"226","beta_diversity_3",0.338044948875904
"227","beta_diversity_3",0.418856041505933
"228","beta_diversity_3",0.3307880833745
"229","beta_diversity_3",0.36121008452028
"230","beta_diversity_3",0.297332066111267
"231","beta_diversity_3",0.297946971841156
"232","beta_diversity_3",0.2946259919554
"233","beta_diversity_3",0.284130102954805
"234","beta_diversity_3",0.295405043289065
"235","beta_diversity_3",0.288681010715663
"236","beta_diversity_3",0.294339028187096
"237","beta_diversity_3",0.291100004687905
"238","beta_diversity_3",0.295446021482348
"239","beta_diversity_3",0.427629915066063
"240","beta_diversity_3",0.381669029593468
"241","beta_diversity_3",0.317175989039242
"242","beta_diversity_3",0.335379969328642
"243","beta_diversity_3",0.307295005768538
"244","beta_diversity_3",0.310329021885991
"245","beta_diversity_3",0.309057999402285
"246","beta_diversity_3",0.339520978741348
"247","beta_diversity_3",0.339110963977873
"248","beta_diversity_3",0.326441950164735
"249","beta_diversity_3",0.32828701660037
"250","beta_diversity_3",0.330337090417743
"251","beta_diversity_3",0.362153048627079
"252","beta_diversity_3",0.375929055735469
"253","beta_diversity_3",0.301309046335518
"254","beta_diversity_3",0.300324987620115
"255","beta_diversity_3",0.421029049903154
"256","beta_diversity_3",0.323572079651058
"257","beta_diversity_3",0.271911965683103
"258","beta_diversity_3",0.260063097812235
"259","beta_diversity_3",0.280850101262331
"260","beta_diversity_3",0.319103011861444
"261","beta_diversity_3",0.351328984834254
"262","beta_diversity_3",0.344522995874286
"263","beta_diversity_3",0.313363038003445
"264","beta_diversity_3",0.317053054459393
"265","beta_diversity_3",0.284252921119332
"266","beta_diversity_3",0.305121997371316
"267","beta_diversity_3",0.296348007395864
"268","beta_diversity_3",0.297249993309379
"269","beta_diversity_3",0.287040951661766
"270","beta_diversity_3",0.289828982204199
"271","beta_diversity_3",0.309017021209002
"272","beta_diversity_3",0.294667086564004
"273","beta_diversity_3",0.290362047962844
"274","beta_diversity_3",0.299382023513317
"275","beta_diversity_3",0.302908127196133
"276","beta_diversity_3",0.291059026494622
"277","beta_diversity_3",0.33501093275845
"278","beta_diversity_3",0.257520936429501
"279","beta_diversity_3",0.261415960267186
"280","beta_diversity_3",0.236692954786122
"281","beta_diversity_3",0.230461009778082
"282","beta_diversity_3",0.210822094231844
"283","beta_diversity_3",0.231117126531899
"284","beta_diversity_3",0.228615943342447
"285","beta_diversity_3",0.227754935622215
"286","beta_diversity_3",0.236980034969747
"287","beta_diversity_3",0.263712019659579
"288","beta_diversity_3",0.279702013358474
"289","beta_diversity_3",0.278267078101635
"290","beta_diversity_3",0.274905003607273
"291","beta_diversity_3",0.284294015727937
"292","beta_diversity_3",0.295937992632389
"293","beta_diversity_3",0.282448949292302
"294","beta_diversity_3",0.288968090899289
"295","beta_diversity_3",0.286057009361684
"296","beta_diversity_3",0.285687972791493
"297","beta_diversity_3",0.296511920168996
"298","beta_diversity_3",0.25641405954957
"299","beta_diversity_3",0.228123972192407
"300","beta_diversity_3",0.220210989937186
"301","spatial_beta_div_1",32.6874550664797
"302","spatial_beta_div_1",10.8252299251035
"303","spatial_beta_div_1",10.0145370233804
"304","spatial_beta_div_1",9.50941699557006
"305","spatial_beta_div_1",8.99978703819215
"306","spatial_beta_div_1",8.94107506610453
"307","spatial_beta_div_1",8.8414860656485
"308","spatial_beta_div_1",8.89126001857221
"309","spatial_beta_div_1",8.80552898161113
"310","spatial_beta_div_1",8.84972710628062
"311","spatial_beta_div_1",8.76830099150538
"312","spatial_beta_div_1",9.08867502585053
"313","spatial_beta_div_1",8.91278497874737
"314","spatial_beta_div_1",8.74341395683587
"315","spatial_beta_div_1",8.87059606611729
"316","spatial_beta_div_1",9.43127099890262
"317","spatial_beta_div_1",9.5026110066101
"318","spatial_beta_div_1",9.15767799597234
"319","spatial_beta_div_1",8.98416608106345
"320","spatial_beta_div_1",9.37985710334033
"321","spatial_beta_div_1",8.97330103907734
"322","spatial_beta_div_1",9.06993797980249
"323","spatial_beta_div_1",9.22864896710962
"324","spatial_beta_div_1",8.83377797435969
"325","spatial_beta_div_1",9.16604197118431
"326","spatial_beta_div_1",8.87440901715308
"327","spatial_beta_div_1",9.72130498848855
"328","spatial_beta_div_1",10.2540999650955
"329","spatial_beta_div_1",10.0096990354359
"330","spatial_beta_div_1",9.45755199063569
"331","spatial_beta_div_1",9.23906301613897
"332","spatial_beta_div_1",9.18223697226495
"333","spatial_beta_div_1",9.66890703421086
"334","spatial_beta_div_1",10.3117460384965
"335","spatial_beta_div_1",10.6959979748353
"336","spatial_beta_div_1",27.6611420558766
"337","spatial_beta_div_1",11.6739709628746
"338","spatial_beta_div_1",9.94315603747964
"339","spatial_beta_div_1",9.8988349782303
"340","spatial_beta_div_1",9.14591096807271
"341","spatial_beta_div_1",9.14263108279556
"342","spatial_beta_div_1",9.12709208205342
"343","spatial_beta_div_1",9.06309101264924
"344","spatial_beta_div_1",9.12512408103794
"345","spatial_beta_div_1",9.04710101895034
"346","spatial_beta_div_1",9.09187307115644
"347","spatial_beta_div_1",8.99904896505177
"348","spatial_beta_div_1",9.27625002805144
"349","spatial_beta_div_1",9.00187797378749
"350","spatial_beta_div_1",9.00683901272714
"351","spatial_beta_div_1",9.18924796860665
"352","spatial_beta_div_1",9.44455491844565
"353","spatial_beta_div_1",9.7240520408377
"354","spatial_beta_div_1",10.2046949323267
"355","spatial_beta_div_1",9.5793220680207
"356","spatial_beta_div_1",9.64861200191081
"357","spatial_beta_div_1",9.91462008096278
"358","spatial_beta_div_1",9.52389009762555
"359","spatial_beta_div_1",9.05804801732302
"360","spatial_beta_div_1",9.34635999146849
"361","spatial_beta_div_1",9.29929199628532
"362","spatial_beta_div_1",9.24365501850843
"363","spatial_beta_div_1",9.15439799427986
"364","spatial_beta_div_1",9.23065806273371
"365","spatial_beta_div_1",10.0469680037349
"366","spatial_beta_div_1",9.21934202779084
"367","spatial_beta_div_1",9.24090796615928
"368","spatial_beta_div_1",9.26813203841448
"369","spatial_beta_div_1",9.28194902371615
"370","spatial_beta_div_1",9.3606689479202
"371","spatial_beta_div_1",9.75865602958947
"372","spatial_beta_div_1",25.5274610826746
"373","spatial_beta_div_1",10.4206830728799
"374","spatial_beta_div_1",10.1302390685305
"375","spatial_beta_div_1",9.78604413103312
"376","spatial_beta_div_1",9.10413195379078
"377","spatial_beta_div_1",8.93968099262565
"378","spatial_beta_div_1",9.00224701035768
"379","spatial_beta_div_1",9.59346711169928
"380","spatial_beta_div_1",9.92158998269588
"381","spatial_beta_div_1",9.43307508714497
"382","spatial_beta_div_1",9.08773206174374
"383","spatial_beta_div_1",8.94784007687122
"384","spatial_beta_div_1",9.4731729477644
"385","spatial_beta_div_1",9.53856797423214
"386","spatial_beta_div_1",9.79002099484205
"387","spatial_beta_div_1",9.05546511057764
"388","spatial_beta_div_1",8.88092804234475
"389","spatial_beta_div_1",9.04997100587934
"390","spatial_beta_div_1",8.82590608671308
"391","spatial_beta_div_1",8.81438504438847
"392","spatial_beta_div_1",8.80643108393997
"393","spatial_beta_div_1",9.21950594056398
"394","spatial_beta_div_1",8.89117806218565
"395","spatial_beta_div_1",8.77580407541245
"396","spatial_beta_div_1",8.88707803096622
"397","spatial_beta_div_1",8.99786001536995
"398","spatial_beta_div_1",8.74033896252513
"399","spatial_beta_div_1",8.88334703631699
"400","spatial_beta_div_1",8.98871710523963
"401","spatial_beta_div_2",8.14723304938525
"402","spatial_beta_div_2",7.39607191644609
"403","spatial_beta_div_2",7.34912697225809
"404","spatial_beta_div_2",7.29340803809464
"405","spatial_beta_div_2",22.3522159503773
"406","spatial_beta_div_2",7.79278797563165
"407","spatial_beta_div_2",7.41952401585877
"408","spatial_beta_div_2",7.41456297691911
"409","spatial_beta_div_2",7.35675299074501
"410","spatial_beta_div_2",7.36085302196443
"411","spatial_beta_div_2",7.05327105242759
"412","spatial_beta_div_2",6.92604796495289
"413","spatial_beta_div_2",6.92477694246918
"414","spatial_beta_div_2",7.07184395287186
"415","spatial_beta_div_2",7.07565702032298
"416","spatial_beta_div_2",7.07245909143239
"417","spatial_beta_div_2",7.12871097493917
"418","spatial_beta_div_2",7.06110196188092
"419","spatial_beta_div_2",7.02079897746444
"420","spatial_beta_div_2",7.34129606280476
"421","spatial_beta_div_2",7.18676706310362
"422","spatial_beta_div_2",7.14441400486976
"423","spatial_beta_div_2",7.19603302422911
"424","spatial_beta_div_2",7.19123601447791
"425","spatial_beta_div_2",7.27942702360451
"426","spatial_beta_div_2",7.18192907515913
"427","spatial_beta_div_2",7.11296696681529
"428","spatial_beta_div_2",7.07155698910356
"429","spatial_beta_div_2",7.16901395935565
"430","spatial_beta_div_2",7.22087896429002
"431","spatial_beta_div_2",7.31423601973802
"432","spatial_beta_div_2",7.19558191485703
"433","spatial_beta_div_2",6.90058700274676
"434","spatial_beta_div_2",7.13547598570585
"435","spatial_beta_div_2",7.25663092453033
"436","spatial_beta_div_2",7.38803599961102
"437","spatial_beta_div_2",7.00210290960968
"438","spatial_beta_div_2",6.95983192417771
"439","spatial_beta_div_2",9.29183000698686
"440","spatial_beta_div_2",7.27995997294784
"441","spatial_beta_div_2",6.98180799372494
"442","spatial_beta_div_2",6.97311607655138
"443","spatial_beta_div_2",7.09263095632195
"444","spatial_beta_div_2",6.95642898790538
"445","spatial_beta_div_2",6.99439493473619
"446","spatial_beta_div_2",6.92731898743659
"447","spatial_beta_div_2",7.01329600997269
"448","spatial_beta_div_2",7.00296391732991
"449","spatial_beta_div_2",7.34289502725005
"450","spatial_beta_div_2",7.9571979586035
"451","spatial_beta_div_2",7.71550298668444
"452","spatial_beta_div_2",7.76662991847843
"453","spatial_beta_div_2",8.91196494922042
"454","spatial_beta_div_2",20.1512950006872
"455","spatial_beta_div_2",7.89860903751105
"456","spatial_beta_div_2",7.49041291419417
"457","spatial_beta_div_2",7.57753802463412
"458","spatial_beta_div_2",7.4932420393452
"459","spatial_beta_div_2",7.32846301980317
"460","spatial_beta_div_2",7.07946997135878
"461","spatial_beta_div_2",7.2759009199217
"462","spatial_beta_div_2",6.93957798648626
"463","spatial_beta_div_2",6.85565103776753
"464","spatial_beta_div_2",6.88131700735539
"465","spatial_beta_div_2",6.94449804723263
"466","spatial_beta_div_2",6.81395409628749
"467","spatial_beta_div_2",6.93166500423104
"468","spatial_beta_div_2",7.010712986812
"469","spatial_beta_div_2",7.27815600112081
"470","spatial_beta_div_2",7.10140494629741
"471","spatial_beta_div_2",7.05064693465829
"472","spatial_beta_div_2",7.05503404606134
"473","spatial_beta_div_2",7.04092998057604
"474","spatial_beta_div_2",7.06147099845111
"475","spatial_beta_div_2",7.16958800330758
"476","spatial_beta_div_2",7.16770195867866
"477","spatial_beta_div_2",7.11370492354035
"478","spatial_beta_div_2",7.07869092002511
"479","spatial_beta_div_2",7.04441498965025
"480","spatial_beta_div_2",7.15876393951476
"481","spatial_beta_div_2",7.07619008608162
"482","spatial_beta_div_2",7.16733303852379
"483","spatial_beta_div_2",7.05601798836142
"484","spatial_beta_div_2",7.1660210378468
"485","spatial_beta_div_2",7.05880590248853
"486","spatial_beta_div_2",7.06286495551467
"487","spatial_beta_div_2",6.99480494949967
"488","spatial_beta_div_2",7.02748203184456
"489","spatial_beta_div_2",7.02518597245216
"490","spatial_beta_div_2",7.42887204978615
"491","spatial_beta_div_2",7.44072103407234
"492","spatial_beta_div_2",7.65568402130157
"493","spatial_beta_div_2",7.43645709007978
"494","spatial_beta_div_2",7.65449495520443
"495","spatial_beta_div_2",7.99418007954955
"496","spatial_beta_div_2",9.35853703413159
"497","spatial_beta_div_2",7.42714991793036
"498","spatial_beta_div_2",7.46363995131105
"499","spatial_beta_div_2",7.48680497054011
"500","spatial_beta_div_2",7.49660399742424
"501","spatial_beta_div_3",8.60393198672682
"502","spatial_beta_div_3",7.4436729773879
"503","spatial_beta_div_3",7.1260459953919
"504","spatial_beta_div_3",7.22793105524033
"505","spatial_beta_div_3",7.31312902644277
"506","spatial_beta_div_3",7.42141006048769
"507","spatial_beta_div_3",7.07225408405066
"508","spatial_beta_div_3",7.06589897163212
"509","spatial_beta_div_3",7.41095503326505
"510","spatial_beta_div_3",7.59787403512746
"511","spatial_beta_div_3",7.13842804543674
"512","spatial_beta_div_3",7.74608901701868
"513","spatial_beta_div_3",8.75341799110174
"514","spatial_beta_div_3",7.61640607379377
"515","spatial_beta_div_3",7.5344470096752
"516","spatial_beta_div_3",7.48541101347655
"517","spatial_beta_div_3",7.17003899626434
"518","spatial_beta_div_3",6.95778208319098
"519","spatial_beta_div_3",7.18885799869895
"520","spatial_beta_div_3",7.26831599604338
"521","spatial_beta_div_3",7.23711494356394
"522","spatial_beta_div_3",7.78036506380886
"523","spatial_beta_div_3",8.57404305133969
"524","spatial_beta_div_3",8.17056209780276
"525","spatial_beta_div_3",7.67413410358131
"526","spatial_beta_div_3",7.46646907646209
"527","spatial_beta_div_3",7.37856503110379
"528","spatial_beta_div_3",7.56901002023369
"529","spatial_beta_div_3",7.14929308742285
"530","spatial_beta_div_3",7.19722209032625
"531","spatial_beta_div_3",7.46339396573603
"532","spatial_beta_div_3",7.31308793183416
"533","spatial_beta_div_3",7.26950506214052
"534","spatial_beta_div_3",7.21034198068082
"535","spatial_beta_div_3",7.29332596529275
"536","spatial_beta_div_3",7.32993904966861
"537","spatial_beta_div_3",7.29808199685067
"538","spatial_beta_div_3",7.26573297288269
"539","spatial_beta_div_3",7.32883205637336
"540","spatial_beta_div_3",7.26995605509728
"541","spatial_beta_div_3",7.13350798469037
"542","spatial_beta_div_3",7.13900197297335
"543","spatial_beta_div_3",7.14662799146026
"544","spatial_beta_div_3",7.14917003642768
"545","spatial_beta_div_3",7.17454904224724
"546","spatial_beta_div_3",18.7735720537603
"547","spatial_beta_div_3",11.2728270469233
"548","spatial_beta_div_3",7.72034109104425
"549","spatial_beta_div_3",7.52973195631057
"550","spatial_beta_div_3",7.24925100803375
"551","spatial_beta_div_3",7.24150205496699
"552","spatial_beta_div_3",6.96294801309705
"553","spatial_beta_div_3",6.89005001913756
"554","spatial_beta_div_3",6.97348511312157
"555","spatial_beta_div_3",6.87545398250222
"556","spatial_beta_div_3",6.95716706104577
"557","spatial_beta_div_3",6.9199389545247
"558","spatial_beta_div_3",6.96286605671048
"559","spatial_beta_div_3",6.89808605238795
"560","spatial_beta_div_3",6.85897201765329
"561","spatial_beta_div_3",7.07737903576344
"562","spatial_beta_div_3",7.11550901178271
"563","spatial_beta_div_3",6.99070503469557
"564","spatial_beta_div_3",6.96270202752203
"565","spatial_beta_div_3",6.95901201106608
"566","spatial_beta_div_3",7.051917957142
"567","spatial_beta_div_3",7.1683170972392
"568","spatial_beta_div_3",7.33563804533333
"569","spatial_beta_div_3",7.13662407360971
"570","spatial_beta_div_3",7.06044607795775
"571","spatial_beta_div_3",7.10095395334065
"572","spatial_beta_div_3",7.00284109916538
"573","spatial_beta_div_3",7.07586202770472
"574","spatial_beta_div_3",6.98398100212216
"575","spatial_beta_div_3",7.05691997427493
"576","spatial_beta_div_3",7.08873593248427
"577","spatial_beta_div_3",7.0053010713309
"578","spatial_beta_div_3",7.04404606949538
"579","spatial_beta_div_3",7.0206350646913
"580","spatial_beta_div_3",7.03396007884294
"581","spatial_beta_div_3",7.11727200541645
"582","spatial_beta_div_3",7.22612696699798
"583","spatial_beta_div_3",7.06122501287609
"584","spatial_beta_div_3",7.10792408790439
"585","spatial_beta_div_3",7.16934201773256
"586","spatial_beta_div_3",6.99845410417765
"587","spatial_beta_div_3",6.87004206702113
"588","spatial_beta_div_3",7.00042210519314
"589","spatial_beta_div_3",7.49357009772211
"590","spatial_beta_div_3",7.61456100735813
"591","spatial_beta_div_3",7.50275398604572
"592","spatial_beta_div_3",8.08073102962226
"593","spatial_beta_div_3",8.34874797146767
"594","spatial_beta_div_3",7.88294710218906
"595","spatial_beta_div_3",20.2020939905196
"596","spatial_beta_div_3",10.1658269995824
"597","spatial_beta_div_3",7.95986305456609
"598","spatial_beta_div_3",7.83149199560285
"599","spatial_beta_div_3",7.8323531197384
"600","spatial_beta_div_3",7.84325902350247
"601","temporal_beta_div_1",56.5882000373676
"602","temporal_beta_div_1",54.235210060142
"603","temporal_beta_div_1",56.0766430571675
"604","temporal_beta_div_1",83.1829730886966
"605","temporal_beta_div_1",79.0892050135881
"606","temporal_beta_div_1",54.0521040093154
"607","temporal_beta_div_1",54.3269680347294
"608","temporal_beta_div_1",54.102452006191
"609","temporal_beta_div_1",82.1142259519547
"610","temporal_beta_div_1",54.1392699815333
"611","temporal_beta_div_1",54.1076590307057
"612","temporal_beta_div_1",53.8540330016986
"613","temporal_beta_div_1",73.8102500326931
"614","temporal_beta_div_1",58.3407450467348
"615","temporal_beta_div_1",53.876132122241
"616","temporal_beta_div_1",53.1917600892484
"617","temporal_beta_div_1",53.3343990100548
"618","temporal_beta_div_1",79.3359430972487
"619","temporal_beta_div_1",54.8890780191869
"620","temporal_beta_div_1",90.7888830406591
"621","temporal_beta_div_1",53.6975361173972
"622","temporal_beta_div_1",77.7920060791075
"623","temporal_beta_div_1",55.5566400289536
"624","temporal_beta_div_1",54.4625140028074
"625","temporal_beta_div_1",53.7932709557936
"626","temporal_beta_div_1",53.864610963501
"627","temporal_beta_div_1",79.1082700015977
"628","temporal_beta_div_1",54.3145861010998
"629","temporal_beta_div_1",53.9018390700221
"630","temporal_beta_div_1",52.9840950621292
"631","temporal_beta_div_1",77.1958660334349
"632","temporal_beta_div_1",53.7716230610386
"633","temporal_beta_div_1",53.9905220502988
"634","temporal_beta_div_1",53.5092640202492
"635","temporal_beta_div_1",53.7284500896931
"636","temporal_beta_div_1",159.062575083226
"637","temporal_beta_div_1",55.0170389469713
"638","temporal_beta_div_1",58.6276630638167
"639","temporal_beta_div_1",60.4438399896026
"640","temporal_beta_div_1",90.8759260782972
"641","temporal_beta_div_1",57.5704780640081
"642","temporal_beta_div_1",54.4626369373873
"643","temporal_beta_div_1",53.9012240478769
"644","temporal_beta_div_1",53.6315669305623
"645","temporal_beta_div_1",85.4197279550135
"646","temporal_beta_div_1",55.242047063075
"647","temporal_beta_div_1",54.2280350346118
"648","temporal_beta_div_1",53.9050369989127
"649","temporal_beta_div_1",53.3480929443613
"650","temporal_beta_div_1",94.1033229464665
"651","temporal_beta_div_1",54.6322950394824
"652","temporal_beta_div_1",53.5658439621329
"653","temporal_beta_div_1",53.4276330145076
"654","temporal_beta_div_1",81.3252630177885
"655","temporal_beta_div_1",57.9151239944622
"656","temporal_beta_div_1",54.2508310172707
"657","temporal_beta_div_1",53.855263045989
"658","temporal_beta_div_1",53.2009850721806
"659","temporal_beta_div_1",82.601920934394
"660","temporal_beta_div_1",54.7169600613415
"661","temporal_beta_div_1",53.9821990532801
"662","temporal_beta_div_1",53.4849920077249
"663","temporal_beta_div_1",53.3612540457398
