"","TestCase","Time"
"159","beta_diversity_2",0.288558017928153
"160","beta_diversity_2",0.492163992021233
"161","beta_diversity_2",0.481996044982225
"162","beta_diversity_2",0.464776006992906
"163","beta_diversity_2",0.588965020142496
"164","beta_diversity_2",0.26539305690676
"165","beta_diversity_2",0.265229027718306
"166","beta_diversity_2",0.291428063064814
"167","beta_diversity_2",0.318898004479706
"168","beta_diversity_2",0.285441987216473
"169","beta_diversity_2",0.671703019179404
"170","beta_diversity_2",0.400529010221362
"171","beta_diversity_2",0.271584023721516
"172","beta_diversity_2",0.272486009635031
"173","beta_diversity_2",1.23090203851461
"174","beta_diversity_2",0.949395995121449
"175","beta_diversity_2",0.961983052548021
"176","beta_diversity_2",1.08514702878892
"177","beta_diversity_2",0.963582016993314
"178","beta_diversity_2",0.485480995848775
"179","beta_diversity_2",0.69921399699524
"180","beta_diversity_2",0.653417024295777
"181","beta_diversity_2",0.685684033669531
"182","beta_diversity_2",0.301473075523973
"183","beta_diversity_2",0.989371037576348
"184","beta_diversity_2",0.277774990536273
"185","beta_diversity_2",0.506104028318077
"186","beta_diversity_2",0.450384977739304
"187","beta_diversity_2",0.53595204371959
"188","beta_diversity_2",0.627094996161759
"189","beta_diversity_2",0.5926140001975
"190","beta_diversity_2",0.64566801302135
"191","beta_diversity_2",0.249157019425184
"192","beta_diversity_2",0.290772062726319
"193","beta_diversity_2",0.320538005325943
"194","beta_diversity_2",0.270436052232981
"195","beta_diversity_2",0.256864994298667
"196","beta_diversity_2",0.46481704339385
"197","beta_diversity_2",0.590605020988733
"198","beta_diversity_2",0.648456043563783
"199","beta_diversity_2",0.247845018748194
"200","beta_diversity_2",0.885846035089344
"201","beta_diversity_3",0.521028006915003
"202","beta_diversity_3",0.496878987178206
"203","beta_diversity_3",0.458748952951282
"204","beta_diversity_3",0.427711987867951
"205","beta_diversity_3",0.282612978480756
"206","beta_diversity_3",0.470679951831698
"207","beta_diversity_3",0.334805925376713
"208","beta_diversity_3",0.409384956583381
"209","beta_diversity_3",0.384292972739786
"210","beta_diversity_3",0.282530963886529
"211","beta_diversity_3",0.271419994533062
"212","beta_diversity_3",0.249156961217523
"213","beta_diversity_3",0.265064998529851
"214","beta_diversity_3",0.748249934986234
"215","beta_diversity_3",0.488391960971057
"216","beta_diversity_3",0.45309093547985
"217","beta_diversity_3",0.627996923867613
"218","beta_diversity_3",0.318159931339324
"219","beta_diversity_3",0.275929982308298
"220","beta_diversity_3",0.271050957962871
"221","beta_diversity_3",1.15956191439182
"222","beta_diversity_3",0.310615985654294
"223","beta_diversity_3",0.298520957585424
"224","beta_diversity_3",0.278594961855561
"225","beta_diversity_3",0.345383945386857
"226","beta_diversity_3",0.529227952938527
"227","beta_diversity_3",0.25678297970444
"228","beta_diversity_3",0.272034958470613
"229","beta_diversity_3",0.377691991161555
"230","beta_diversity_3",0.345096923410892
"231","beta_diversity_3",0.6673569441773
"232","beta_diversity_3",0.432877975981683
"233","beta_diversity_3",0.253872014582157
"234","beta_diversity_3",0.278307998087257
"235","beta_diversity_3",0.277118990197778
"236","beta_diversity_3",0.266582006588578
"237","beta_diversity_3",0.324597000144422
"238","beta_diversity_3",1.15525699220598
"239","beta_diversity_3",0.307581969536841
"240","beta_diversity_3",0.429556996095926
"241","beta_diversity_3",0.327015935909003
"242","beta_diversity_3",0.597000936977565
"243","beta_diversity_3",0.662190956063569
"244","beta_diversity_3",0.552597979549319
"245","beta_diversity_3",0.282572000287473
"246","beta_diversity_3",0.937300967052579
"247","beta_diversity_3",0.744436983950436
"248","beta_diversity_3",1.05345394695178
"249","beta_diversity_3",0.53693592781201
"250","beta_diversity_3",1.27776496810839
"251","beta_diversity_3",0.824468967039138
"252","beta_diversity_3",0.697122944984585
"253","beta_diversity_3",0.702288991305977
"254","beta_diversity_3",0.292411947157234
"255","beta_diversity_3",0.821639958303422
"256","beta_diversity_3",0.477895955555141
"257","beta_diversity_3",0.945131934713572
"258","beta_diversity_3",0.675433955620974
"259","beta_diversity_3",0.273428915534168
"260","beta_diversity_3",1.03967799805105
"261","beta_diversity_3",1.11015693983063
"262","beta_diversity_3",1.20929500553757
"263","beta_diversity_3",0.462807947769761
"264","beta_diversity_3",0.619796977844089
"265","beta_diversity_3",0.432344968430698
"266","beta_diversity_3",0.970428984146565
"267","beta_diversity_3",0.24780398234725
"268","beta_diversity_3",0.46506297076121
"269","beta_diversity_3",0.465104007162154
"270","beta_diversity_3",0.234437931794673
"271","beta_diversity_3",0.659197976347059
"272","beta_diversity_3",0.620452978182584
"273","beta_diversity_3",0.280070933513343
"274","beta_diversity_3",0.25571696460247
"275","beta_diversity_3",0.496140914037824
"276","beta_diversity_3",0.47453393926844
"277","beta_diversity_3",0.2254179562442
"278","beta_diversity_3",0.24743500398472
"279","beta_diversity_3",0.490851933136582
"280","beta_diversity_3",0.502126931678504
"281","beta_diversity_3",0.279004976619035
"282","beta_diversity_3",1.80982198799029
"283","beta_diversity_3",0.246614974457771
"284","beta_diversity_3",0.233617960475385
"285","beta_diversity_3",0.245261995587498
"286","beta_diversity_3",0.239849963691086
"287","beta_diversity_3",0.462561962194741
"288","beta_diversity_3",0.251616933383048
"289","beta_diversity_3",0.441077980212867
"290","beta_diversity_3",0.261415960267186
"291","beta_diversity_3",0.268836971372366
"292","beta_diversity_3",0.247352989390492
"293","beta_diversity_3",0.247475982178003
"294","beta_diversity_3",0.24649198167026
"295","beta_diversity_3",0.457928981631994
"296","beta_diversity_3",0.309016963001341
"297","beta_diversity_3",1.18883594404906
"298","beta_diversity_3",1.43643497722223
"299","beta_diversity_3",0.776129949372262
"300","beta_diversity_3",0.997037976048887
"301","spatial_beta_div_1",22.7926379884593
"302","spatial_beta_div_1",24.2517459555529
"303","spatial_beta_div_1",19.4802479818463
"304","spatial_beta_div_1",22.2700929734856
"305","spatial_beta_div_1",21.8971979920752
"306","spatial_beta_div_1",24.9786350177601
"307","spatial_beta_div_1",22.9844359564595
"308","spatial_beta_div_1",15.8230069791898
"309","spatial_beta_div_1",20.9699829574674
"310","spatial_beta_div_1",21.062929998152
"311","spatial_beta_div_1",20.985194016248
"312","spatial_beta_div_1",17.8073659772053
"313","spatial_beta_div_1",17.8968280088156
"314","spatial_beta_div_1",16.7200459982269
"315","spatial_beta_div_1",20.6322660087608
"316","spatial_beta_div_1",17.8731300402433
"317","spatial_beta_div_1",21.4344309642911
"318","spatial_beta_div_1",18.060869013425
"319","spatial_beta_div_1",23.3877529972233
"320","spatial_beta_div_1",22.8340069879778
"321","spatial_beta_div_1",21.5135200414807
"322","spatial_beta_div_1",21.2463639909402
"323","spatial_beta_div_1",22.0455360249616
"324","spatial_beta_div_1",21.054279000964
"325","spatial_beta_div_1",466.050361981615
"326","spatial_beta_div_1",21.7340589733794
"327","spatial_beta_div_1",18.2267139898613
"328","spatial_beta_div_1",19.7146449936554
"329","spatial_beta_div_1",17.5920749898069
"330","spatial_beta_div_1",21.3557520182803
"331","spatial_beta_div_1",18.0960879661143
"332","spatial_beta_div_1",17.2808850184083
"333","spatial_beta_div_1",23.9387520123273
"334","spatial_beta_div_1",17.5378729472868
"335","spatial_beta_div_1",33.0646139918827
"336","spatial_beta_div_1",19.5082510472275
"337","spatial_beta_div_1",17.0007320120931
"338","spatial_beta_div_1",16.7011450394057
"339","spatial_beta_div_1",19.7111190063879
"340","spatial_beta_div_1",17.8962129866704
"341","spatial_beta_div_1",24.9955680337735
"342","spatial_beta_div_1",16.6720760171302
"343","spatial_beta_div_1",19.0120689803734
"344","spatial_beta_div_1",23.6045200144872
"345","spatial_beta_div_1",19.618951017037
"346","spatial_beta_div_1",16.077657986898
"347","spatial_beta_div_1",20.1416189665906
"348","spatial_beta_div_1",15.4706120374613
"349","spatial_beta_div_1",14.5313430111855
"350","spatial_beta_div_1",17.7142550237477
"351","spatial_beta_div_1",18.2459019706585
"352","spatial_beta_div_1",13.2025739876553
"353","spatial_beta_div_1",17.839141015429
"354","spatial_beta_div_1",15.8190299989656
"355","spatial_beta_div_1",17.3724379856139
"356","spatial_beta_div_1",12.3872890253551
"357","spatial_beta_div_1",24.0741340094246
"358","spatial_beta_div_1",14.7601230419241
"359","spatial_beta_div_1",21.4240579516627
"360","spatial_beta_div_1",14.2850970150903
"361","spatial_beta_div_1",16.5668289992027
"362","spatial_beta_div_1",13.6771899997257
"363","spatial_beta_div_1",13.5588640114293
"364","spatial_beta_div_1",15.3783619753085
"365","spatial_beta_div_1",12.8680550260469
"366","spatial_beta_div_1",14.959423977416
"367","spatial_beta_div_1",14.5108019933105
"368","spatial_beta_div_1",16.1312859854661
"369","spatial_beta_div_1",12.1603130246513
"370","spatial_beta_div_1",11.3828300382011
"371","spatial_beta_div_1",15.8640480367467
"372","spatial_beta_div_1",13.7850200408138
"373","spatial_beta_div_1",12.818445044104
"374","spatial_beta_div_1",15.9772080369294
"375","spatial_beta_div_1",13.2074120338075
"376","spatial_beta_div_1",12.0904080104083
"377","spatial_beta_div_1",11.404518969357
"378","spatial_beta_div_1",16.0876210429706
"379","spatial_beta_div_1",13.3455820032395
"380","spatial_beta_div_1",12.7021280350164
"381","spatial_beta_div_1",19.6711440221407
"382","spatial_beta_div_1",13.2575139869004
"383","spatial_beta_div_1",15.2435950003564
"384","spatial_beta_div_1",14.1021959716454
"385","spatial_beta_div_1",21.2525139795616
"386","spatial_beta_div_1",18.4153140289709
"387","spatial_beta_div_1",16.4401389774866
"388","spatial_beta_div_1",14.0648040105589
"389","spatial_beta_div_1",15.617883997038
"390","spatial_beta_div_1",13.0103250266984
"391","spatial_beta_div_1",11.530758056324
"392","spatial_beta_div_1",15.8366599935107
"393","spatial_beta_div_1",14.8318319697864
"394","spatial_beta_div_1",15.5223539914005
"395","spatial_beta_div_1",13.7511130305938
"396","spatial_beta_div_1",14.0693549765274
"397","spatial_beta_div_1",15.0611859862693
"398","spatial_beta_div_1",15.9359620301984
"399","spatial_beta_div_1",17.3689530347474
"400","spatial_beta_div_1",13.8876020209864
"401","spatial_beta_div_2",11.9560100138187
"402","spatial_beta_div_2",13.1486590253189
"403","spatial_beta_div_2",13.5585769894533
"404","spatial_beta_div_2",15.2013240149245
"405","spatial_beta_div_2",49.4847450172529
"406","spatial_beta_div_2",11.2193220411427
"407","spatial_beta_div_2",11.2954180222005
"408","spatial_beta_div_2",15.6278060167097
"409","spatial_beta_div_2",12.6148800482042
"410","spatial_beta_div_2",26.5842769877054
"411","spatial_beta_div_2",29.0839240187779
"412","spatial_beta_div_2",17.2981460345909
"413","spatial_beta_div_2",12.3903640196659
"414","spatial_beta_div_2",13.2533320575021
"415","spatial_beta_div_2",8.9854370453395
"416","spatial_beta_div_2",9.65574604924768
"417","spatial_beta_div_2",8.60844203270972
"418","spatial_beta_div_2",8.7812160491012
"419","spatial_beta_div_2",10.1641460205428
"420","spatial_beta_div_2",10.2770189987496
"421","spatial_beta_div_2",8.58814700040966
"422","spatial_beta_div_2",12.4633440282196
"423","spatial_beta_div_2",11.3699970534071
"424","spatial_beta_div_2",9.84082004288211
"425","spatial_beta_div_2",14.2473360756412
"426","spatial_beta_div_2",9.74262499948964
"427","spatial_beta_div_2",12.4030740116723
"428","spatial_beta_div_2",11.6879109991714
"429","spatial_beta_div_2",9.2362750438042
"430","spatial_beta_div_2",14.5457750186324
"431","spatial_beta_div_2",9.58678405731916
"432","spatial_beta_div_2",8.60118505079299
"433","spatial_beta_div_2",8.66084004519507
"434","spatial_beta_div_2",13.3290590019897
"435","spatial_beta_div_2",9.87271801568568
"436","spatial_beta_div_2",14.327081036754
"437","spatial_beta_div_2",9.62286401772872
"438","spatial_beta_div_2",9.32901701889932
"439","spatial_beta_div_2",8.42627900419757
"440","spatial_beta_div_2",13.144927972462
"441","spatial_beta_div_2",9.25722601823509
"442","spatial_beta_div_2",8.19344003684819
"443","spatial_beta_div_2",8.02029704209417
"444","spatial_beta_div_2",8.70585802476853
"445","spatial_beta_div_2",7.91804300388321
"446","spatial_beta_div_2",7.84088100772351
"447","spatial_beta_div_2",7.90836702799425
"448","spatial_beta_div_2",7.6546180061996
"449","spatial_beta_div_2",7.56937899859622
"450","spatial_beta_div_2",9.96254902565852
"451","spatial_beta_div_2",8.89732805080712
"452","spatial_beta_div_2",8.43603699468076
"453","spatial_beta_div_2",9.94766602525488
"454","spatial_beta_div_2",9.76365804672241
"455","spatial_beta_div_2",8.9555480517447
"456","spatial_beta_div_2",9.13898198632523
"457","spatial_beta_div_2",8.99007002590224
"458","spatial_beta_div_2",8.71865003136918
"459","spatial_beta_div_2",9.03734302846715
"460","spatial_beta_div_2",9.02426399989054
"461","spatial_beta_div_2",9.21233103144914
"462","spatial_beta_div_2",8.93234205432236
"463","spatial_beta_div_2",9.39498603111133
"464","spatial_beta_div_2",10.1427850313485
"465","spatial_beta_div_2",9.89079900318757
"466","spatial_beta_div_2",9.51966701541096
"467","spatial_beta_div_2",8.98383802268654
"468","spatial_beta_div_2",8.50294902920723
"469","spatial_beta_div_2",8.6776910466142
"470","spatial_beta_div_2",8.61389504279941
"471","spatial_beta_div_2",8.69737099856138
"472","spatial_beta_div_2",8.78482405096292
"473","spatial_beta_div_2",8.56116903014481
"474","spatial_beta_div_2",10.4662340600044
"475","spatial_beta_div_2",10.3094500373118
"476","spatial_beta_div_2",9.88624803721905
"477","spatial_beta_div_2",8.7799450266175
"478","spatial_beta_div_2",8.31418501911685
"479","spatial_beta_div_2",8.68084805551916
"480","spatial_beta_div_2",10.5048970435746
"481","spatial_beta_div_2",9.8470930242911
"482","spatial_beta_div_2",8.27847403706983
"483","spatial_beta_div_2",9.81216097716242
"484","spatial_beta_div_2",9.38617100473493
"485","spatial_beta_div_2",8.00385599723086
"486","spatial_beta_div_2",7.8455550246872
"487","spatial_beta_div_2",8.44464701367542
"488","spatial_beta_div_2",7.91000702884048
"489","spatial_beta_div_2",8.57474002987146
"490","spatial_beta_div_2",8.48691805731505
"491","spatial_beta_div_2",9.71663102973253
"492","spatial_beta_div_2",8.69478797540069
"493","spatial_beta_div_2",8.3854430122301
"494","spatial_beta_div_2",8.47195304231718
"495","spatial_beta_div_2",10.2316320408136
"496","spatial_beta_div_2",8.13267804915085
"497","spatial_beta_div_2",8.10303498292342
"498","spatial_beta_div_2",8.08019802207127
"499","spatial_beta_div_2",8.13686003675684
"500","spatial_beta_div_2",9.73692600382492
"501","spatial_beta_div_3",18.5527870198712
"502","spatial_beta_div_3",14.3616440473124
"503","spatial_beta_div_3",9.01815498946235
"504","spatial_beta_div_3",10.0249919923954
"505","spatial_beta_div_3",10.1898940047249
"506","spatial_beta_div_3",11.9804050191306
"507","spatial_beta_div_3",9.40429302863777
"508","spatial_beta_div_3",9.54951503081247
"509","spatial_beta_div_3",80.4137510131113
"510","spatial_beta_div_3",7.55416805623099
"511","spatial_beta_div_3",7.55314301932231
"512","spatial_beta_div_3",7.37684301566333
"513","spatial_beta_div_3",7.19652505358681
"514","spatial_beta_div_3",7.21144903218374
"515","spatial_beta_div_3",8.26281204354018
"516","spatial_beta_div_3",7.76437507010996
"517","spatial_beta_div_3",7.39041401538998
"518","spatial_beta_div_3",7.02153705060482
"519","spatial_beta_div_3",7.03457498457283
"520","spatial_beta_div_3",7.57827598135918
"521","spatial_beta_div_3",8.50135000655428
"522","spatial_beta_div_3",8.28376301797107
"523","spatial_beta_div_3",7.76966399280354
"524","spatial_beta_div_3",7.5988580356352
"525","spatial_beta_div_3",7.62915698578581
"526","spatial_beta_div_3",7.73063203087077
"527","spatial_beta_div_3",7.59270798880607
"528","spatial_beta_div_3",7.58024404058233
"529","spatial_beta_div_3",7.59037100942805
"530","spatial_beta_div_3",8.41496302746236
"531","spatial_beta_div_3",7.76786002097651
"532","spatial_beta_div_3",7.59676698362455
"533","spatial_beta_div_3",7.53932603402063
"534","spatial_beta_div_3",7.19619705341756
"535","spatial_beta_div_3",7.45015102438629
"536","spatial_beta_div_3",7.03445199178532
"537","spatial_beta_div_3",6.90727005712688
"538","spatial_beta_div_3",6.80833699880168
"539","spatial_beta_div_3",6.84109603753313
"540","spatial_beta_div_3",6.8804970360361
"541","spatial_beta_div_3",6.97795406449586
"542","spatial_beta_div_3",6.90481002675369
"543","spatial_beta_div_3",6.78271206561476
"544","spatial_beta_div_3",6.7961189779453
"545","spatial_beta_div_3",6.73486501909792
"546","spatial_beta_div_3",6.79042004048824
"547","spatial_beta_div_3",7.46819103369489
"548","spatial_beta_div_3",7.13609100785106
"549","spatial_beta_div_3",7.5197690166533
"550","spatial_beta_div_3",7.59635702706873
"551","spatial_beta_div_3",7.32514198170975
"552","spatial_beta_div_3",7.12936703348532
"553","spatial_beta_div_3",7.1813550312072
"554","spatial_beta_div_3",7.00562901329249
"555","spatial_beta_div_3",7.13859201641753
"556","spatial_beta_div_3",7.19964102609083
"557","spatial_beta_div_3",7.73739704163745
"558","spatial_beta_div_3",7.1938190376386
"559","spatial_beta_div_3",7.30808603111655
"560","spatial_beta_div_3",7.34469899907708
"561","spatial_beta_div_3",7.37786799436435
"562","spatial_beta_div_3",7.41070898948237
"563","spatial_beta_div_3",7.3104640468955
"564","spatial_beta_div_3",7.21341703319922
"565","spatial_beta_div_3",7.38114799605682
"566","spatial_beta_div_3",7.25880399113521
"567","spatial_beta_div_3",7.35146400984377
"568","spatial_beta_div_3",7.32485501794145
"569","spatial_beta_div_3",7.26183800725266
"570","spatial_beta_div_3",7.05544406082481
"571","spatial_beta_div_3",7.09152402123436
"572","spatial_beta_div_3",7.0898020057939
"573","spatial_beta_div_3",7.14334798976779
"574","spatial_beta_div_3",7.25310499547049
"575","spatial_beta_div_3",7.39127502311021
"576","spatial_beta_div_3",7.49147904571146
"577","spatial_beta_div_3",7.56519701099023
"578","spatial_beta_div_3",7.6517480192706
"579","spatial_beta_div_3",8.00127303227782
"580","spatial_beta_div_3",7.74284999351948
"581","spatial_beta_div_3",7.64900102512911
"582","spatial_beta_div_3",8.01910803420469
"583","spatial_beta_div_3",7.84108601510525
"584","spatial_beta_div_3",7.48705101432279
"585","spatial_beta_div_3",7.64153903583065
"586","spatial_beta_div_3",7.59976002154872
"587","spatial_beta_div_3",7.66618002671748
"588","spatial_beta_div_3",7.55753001431003
"589","spatial_beta_div_3",7.47479201527312
"590","spatial_beta_div_3",8.10438802000135
"591","spatial_beta_div_3",8.66157800192013
"592","spatial_beta_div_3",7.91070400737226
"593","spatial_beta_div_3",8.05108802160248
"594","spatial_beta_div_3",7.86310300463811
"595","spatial_beta_div_3",8.29979404807091
"596","spatial_beta_div_3",8.29409499419853
"597","spatial_beta_div_3",8.06982506765053
"598","spatial_beta_div_3",8.12427303753793
"599","spatial_beta_div_3",7.85633799387142
"600","spatial_beta_div_3",8.12296103686094
"601","temporal_beta_div_1",54.8245440004393
"602","temporal_beta_div_1",54.3686649762094
"603","temporal_beta_div_1",54.8626329982653
"604","temporal_beta_div_1",58.9302430162206
"605","temporal_beta_div_1",59.4714430626482
"606","temporal_beta_div_1",59.1730040032417
"607","temporal_beta_div_1",56.0077219852246
"608","temporal_beta_div_1",63.5146170388907
"609","temporal_beta_div_1",78.745543025434
"610","temporal_beta_div_1",101.320471032523
"611","temporal_beta_div_1",79.9130590166897
"612","temporal_beta_div_1",109.950930054765
"613","temporal_beta_div_1",81.9619110552594
"614","temporal_beta_div_1",85.2338750264607
"615","temporal_beta_div_1",91.6778449900448
"616","temporal_beta_div_1",199.184068012983
"617","temporal_beta_div_1",57.0863910252228
"618","temporal_beta_div_1",60.3256370523013
"619","temporal_beta_div_1",53.2435430213809
"620","temporal_beta_div_1",55.3564369911328
"621","temporal_beta_div_1",54.6976490295492
"622","temporal_beta_div_1",60.2227270719595
"623","temporal_beta_div_1",55.640238977503
"624","temporal_beta_div_1",56.5796720329672
"625","temporal_beta_div_1",90.5552650219761
"626","temporal_beta_div_1",67.4386040191166
"627","temporal_beta_div_1",74.1896230028942
"628","temporal_beta_div_1",56.3145660562441
"629","temporal_beta_div_1",72.7799610467628
"630","temporal_beta_div_1",82.0725700468756
"631","temporal_beta_div_1",62.7086799941026
"632","temporal_beta_div_1",70.7857210654765
"633","temporal_beta_div_1",84.6934540313669
"634","temporal_beta_div_1",77.6552709867246
"635","temporal_beta_div_1",85.4304700042121
"636","temporal_beta_div_1",78.683222993277
"637","temporal_beta_div_1",170.120849041268
"638","temporal_beta_div_1",62.1311130234972
"639","temporal_beta_div_1",58.082445000764
"640","temporal_beta_div_1",58.9835840510204
"641","temporal_beta_div_1",59.9056330393068
"642","temporal_beta_div_1",58.8466030312702
"643","temporal_beta_div_1",78.1167669920251
"644","temporal_beta_div_1",65.8988080685958
"645","temporal_beta_div_1",62.3318900470622
"646","temporal_beta_div_1",57.8863420523703
"647","temporal_beta_div_1",56.7952090059407
"648","temporal_beta_div_1",57.6460820157081
"649","temporal_beta_div_1",57.1785180363804
"650","temporal_beta_div_1",59.9949310417287
"651","temporal_beta_div_1",59.1027710470371
"652","temporal_beta_div_1",75.5673869862221
"653","temporal_beta_div_1",66.475022060331
"654","temporal_beta_div_1",63.1392209907062
"655","temporal_beta_div_1",74.5504230144434
"656","temporal_beta_div_1",67.3534470261075
"657","temporal_beta_div_1",61.3554750452749
"658","temporal_beta_div_1",179.406693030614
"659","temporal_beta_div_1",55.5214620544575
"660","temporal_beta_div_1",64.4654070492834
"661","temporal_beta_div_1",58.8126960210502
"662","temporal_beta_div_1",73.0077160405926
"663","temporal_beta_div_1",67.9818950593472
