TestCase,Time
beta_diversity_2,0.012166
beta_diversity_2,0.012292
beta_diversity_2,0.011917
beta_diversity_2,0.011834
beta_diversity_2,0.011709
beta_diversity_2,0.0125
beta_diversity_2,0.011292
beta_diversity_2,0.011625
beta_diversity_2,0.011583
beta_diversity_2,0.011916
beta_diversity_2,0.011708
beta_diversity_2,0.012417
beta_diversity_2,0.012375
beta_diversity_2,0.012
beta_diversity_2,0.012667
beta_diversity_2,0.011833
beta_diversity_2,0.011834
beta_diversity_2,0.012375
beta_diversity_2,0.012167
beta_diversity_2,0.012208
beta_diversity_2,0.012375
beta_diversity_2,0.012333
beta_diversity_2,0.012209
beta_diversity_2,0.012917
beta_diversity_2,0.011958
beta_diversity_2,0.0115
beta_diversity_2,0.011166
beta_diversity_2,0.011333
beta_diversity_2,0.020167
beta_diversity_2,0.018625
beta_diversity_2,0.018375
beta_diversity_2,0.018334
beta_diversity_2,0.022625
beta_diversity_2,0.0215
beta_diversity_2,0.015875
beta_diversity_2,0.019791
beta_diversity_2,0.015791
beta_diversity_2,0.016041
beta_diversity_2,0.019458
beta_diversity_2,0.042708
beta_diversity_2,0.016542
beta_diversity_2,0.027834
beta_diversity_2,0.015417
beta_diversity_2,0.016
beta_diversity_2,0.014917
beta_diversity_2,0.016375
beta_diversity_2,0.016375
beta_diversity_2,0.015
beta_diversity_2,0.015459
beta_diversity_2,0.018625
beta_diversity_2,0.021209
beta_diversity_2,0.017292
beta_diversity_2,0.018583
beta_diversity_2,0.017625
beta_diversity_2,0.016833
beta_diversity_2,0.01775
beta_diversity_2,0.01975
beta_diversity_2,0.017167
beta_diversity_2,0.017667
beta_diversity_2,0.01775
beta_diversity_2,0.017167
beta_diversity_2,0.018667
beta_diversity_2,0.01675
beta_diversity_2,0.019875
beta_diversity_2,0.02025
beta_diversity_2,0.016917
beta_diversity_2,0.019625
beta_diversity_2,0.01975
beta_diversity_2,0.019208
beta_diversity_2,0.019083
beta_diversity_2,0.018625
beta_diversity_2,0.017625
beta_diversity_2,0.018541
beta_diversity_2,0.017625
beta_diversity_2,0.019375
beta_diversity_2,0.017041
beta_diversity_2,0.016583
beta_diversity_2,0.018709
beta_diversity_2,0.017625
beta_diversity_2,0.018541
beta_diversity_2,0.036291
beta_diversity_2,0.032667
beta_diversity_2,0.022125
beta_diversity_2,0.02
beta_diversity_2,0.018042
beta_diversity_2,0.020042
beta_diversity_2,0.017917
beta_diversity_2,0.019625
beta_diversity_2,0.020375
beta_diversity_2,0.019542
beta_diversity_2,0.020542
beta_diversity_3,0.042958
beta_diversity_3,0.015125
beta_diversity_3,0.013333
beta_diversity_3,0.011875
beta_diversity_3,0.011791
beta_diversity_3,0.011333
beta_diversity_3,0.010417
beta_diversity_3,0.01125
beta_diversity_3,0.011375
beta_diversity_3,0.01125
beta_diversity_3,0.010208
beta_diversity_3,0.010917
beta_diversity_3,0.011459
beta_diversity_3,0.011917
beta_diversity_3,0.011334
beta_diversity_3,0.011166
beta_diversity_3,0.011375
beta_diversity_3,0.010333
beta_diversity_3,0.011084
beta_diversity_3,0.011542
beta_diversity_3,0.01
beta_diversity_3,0.011875
beta_diversity_3,0.011625
beta_diversity_3,0.011042
beta_diversity_3,0.010792
beta_diversity_3,0.011542
beta_diversity_3,0.011417
beta_diversity_3,0.011125
beta_diversity_3,0.011542
beta_diversity_3,0.011958
beta_diversity_3,0.012125
beta_diversity_3,0.011666
beta_diversity_3,0.011917
beta_diversity_3,0.012167
beta_diversity_3,0.011666
beta_diversity_3,0.014125
beta_diversity_3,0.011167
beta_diversity_3,0.012208
beta_diversity_3,0.011625
beta_diversity_3,0.01225
beta_diversity_3,0.011708
beta_diversity_3,0.012041
beta_diversity_3,0.011541
beta_diversity_3,0.012333
beta_diversity_3,0.012541
beta_diversity_3,0.011084
beta_diversity_3,0.010625
beta_diversity_3,0.011917
beta_diversity_3,0.011125
beta_diversity_3,0.01
beta_diversity_3,0.016625
beta_diversity_3,0.011666
beta_diversity_3,0.012166
beta_diversity_3,0.013541
beta_diversity_3,0.01075
beta_diversity_3,0.02025
beta_diversity_3,0.020708
beta_diversity_3,0.021791
beta_diversity_3,0.016417
beta_diversity_3,0.017292
beta_diversity_3,0.017417
beta_diversity_3,0.016042
beta_diversity_3,0.015917
beta_diversity_3,0.015167
beta_diversity_3,0.016458
beta_diversity_3,0.026625
beta_diversity_3,0.015667
beta_diversity_3,0.016042
beta_diversity_3,0.016208
beta_diversity_3,0.023666
beta_diversity_3,0.013042
beta_diversity_3,0.016042
beta_diversity_3,0.016917
beta_diversity_3,0.017667
beta_diversity_3,0.018375
beta_diversity_3,0.019333
beta_diversity_3,0.019208
beta_diversity_3,0.01675
beta_diversity_3,0.017458
beta_diversity_3,0.020834
beta_diversity_3,0.016709
beta_diversity_3,0.018583
beta_diversity_3,0.018083
beta_diversity_3,0.016959
beta_diversity_3,0.017792
beta_diversity_3,0.017959
beta_diversity_3,0.019875
beta_diversity_3,0.0175
beta_diversity_3,0.018792
beta_diversity_3,0.020417
beta_diversity_3,0.018084
beta_diversity_3,0.017125
beta_diversity_3,0.018625
beta_diversity_3,0.01775
beta_diversity_3,0.017458
beta_diversity_3,0.01625
beta_diversity_3,0.018292
beta_diversity_3,0.015291
beta_diversity_3,0.017
beta_diversity_3,0.016292
spatial_beta_div_1,1.918791
spatial_beta_div_1,1.810458
spatial_beta_div_1,1.784959
spatial_beta_div_1,2.063375
spatial_beta_div_1,2.018708
spatial_beta_div_1,1.97475
spatial_beta_div_1,1.728333
spatial_beta_div_1,1.978625
spatial_beta_div_1,2.159334
spatial_beta_div_1,2.1745
spatial_beta_div_1,1.927375
spatial_beta_div_1,2.56225
spatial_beta_div_1,1.774792
spatial_beta_div_1,1.784917
spatial_beta_div_1,1.747708
spatial_beta_div_1,1.864917
spatial_beta_div_1,2.126083
spatial_beta_div_1,2.350416
spatial_beta_div_1,2.202625
spatial_beta_div_1,2.125542
spatial_beta_div_1,2.397417
spatial_beta_div_1,2.087542
spatial_beta_div_1,3.234041
spatial_beta_div_1,2.175
spatial_beta_div_1,2.115333
spatial_beta_div_1,2.114167
spatial_beta_div_1,2.1885
spatial_beta_div_1,2.189958
spatial_beta_div_1,2.289334
spatial_beta_div_1,2.285875
spatial_beta_div_1,2.250458
spatial_beta_div_1,2.273625
spatial_beta_div_1,2.148875
spatial_beta_div_1,2.38425
spatial_beta_div_1,2.123458
spatial_beta_div_1,3.024375
spatial_beta_div_1,1.831667
spatial_beta_div_1,2.117208
spatial_beta_div_1,1.969291
spatial_beta_div_1,2.085166
spatial_beta_div_1,2.033209
spatial_beta_div_1,2.022708
spatial_beta_div_1,2.12925
spatial_beta_div_1,2.024291
spatial_beta_div_1,2.041041
spatial_beta_div_1,2.016959
spatial_beta_div_1,2.159292
spatial_beta_div_1,3.173084
spatial_beta_div_1,2.131083
spatial_beta_div_1,2.301833
spatial_beta_div_1,2.714333
spatial_beta_div_1,2.058916
spatial_beta_div_1,2.106583
spatial_beta_div_1,2.422209
spatial_beta_div_1,2.484541
spatial_beta_div_1,2.21025
spatial_beta_div_1,2.168542
spatial_beta_div_1,2.012459
spatial_beta_div_1,2.100333
spatial_beta_div_1,3.176334
spatial_beta_div_1,2.042
spatial_beta_div_1,2.197541
spatial_beta_div_1,2.325167
spatial_beta_div_1,1.991834
spatial_beta_div_1,1.97925
spatial_beta_div_1,2.087583
spatial_beta_div_1,2.035541
spatial_beta_div_1,2.156958
spatial_beta_div_1,1.937958
spatial_beta_div_1,2.07175
spatial_beta_div_1,2.22925
spatial_beta_div_1,2.055625
spatial_beta_div_1,2.993042
spatial_beta_div_1,1.651458
spatial_beta_div_1,1.762292
spatial_beta_div_1,2.161291
spatial_beta_div_1,2.041875
spatial_beta_div_1,1.910375
spatial_beta_div_1,2.009
spatial_beta_div_1,2.142083
spatial_beta_div_1,2.268583
spatial_beta_div_1,1.972208
spatial_beta_div_1,2.127167
spatial_beta_div_1,2.087041
spatial_beta_div_1,3.511625
spatial_beta_div_1,2.290083
spatial_beta_div_1,2.2145
spatial_beta_div_1,2.02275
spatial_beta_div_1,2.020208
spatial_beta_div_1,2.168333
spatial_beta_div_1,2.039
spatial_beta_div_1,1.9475
spatial_beta_div_1,2.078583
spatial_beta_div_1,2.27975
spatial_beta_div_1,2.120375
spatial_beta_div_1,2.108167
spatial_beta_div_1,2.046875
spatial_beta_div_1,2.841708
spatial_beta_div_1,1.886708
spatial_beta_div_1,2.118041
spatial_beta_div_2,1.847416
spatial_beta_div_2,1.652041
spatial_beta_div_2,1.698208
spatial_beta_div_2,1.671791
spatial_beta_div_2,1.661291
spatial_beta_div_2,1.554584
spatial_beta_div_2,1.602125
spatial_beta_div_2,1.535375
spatial_beta_div_2,1.850459
spatial_beta_div_2,1.809792
spatial_beta_div_2,2.344167
spatial_beta_div_2,1.93
spatial_beta_div_2,2.072542
spatial_beta_div_2,2.497958
spatial_beta_div_2,1.917417
spatial_beta_div_2,1.850292
spatial_beta_div_2,1.630958
spatial_beta_div_2,1.920083
spatial_beta_div_2,1.812
spatial_beta_div_2,1.97775
spatial_beta_div_2,1.699459
spatial_beta_div_2,1.822542
spatial_beta_div_2,1.846125
spatial_beta_div_2,1.863333
spatial_beta_div_2,2.157709
spatial_beta_div_2,2.172792
spatial_beta_div_2,2.465875
spatial_beta_div_2,1.879209
spatial_beta_div_2,1.955792
spatial_beta_div_2,1.847167
spatial_beta_div_2,2.003166
spatial_beta_div_2,1.749875
spatial_beta_div_2,1.906625
spatial_beta_div_2,2.080125
spatial_beta_div_2,1.939625
spatial_beta_div_2,1.98925
spatial_beta_div_2,1.8495
spatial_beta_div_2,2.076292
spatial_beta_div_2,2.019583
spatial_beta_div_2,1.952292
spatial_beta_div_2,1.820667
spatial_beta_div_2,2.633541
spatial_beta_div_2,1.88875
spatial_beta_div_2,1.891584
spatial_beta_div_2,1.861625
spatial_beta_div_2,1.957334
spatial_beta_div_2,1.791416
spatial_beta_div_2,1.884542
spatial_beta_div_2,1.9365
spatial_beta_div_2,1.859292
spatial_beta_div_2,1.889459
spatial_beta_div_2,2.124417
spatial_beta_div_2,2.050125
spatial_beta_div_2,1.879875
spatial_beta_div_2,1.943542
spatial_beta_div_2,2.847667
spatial_beta_div_2,1.535375
spatial_beta_div_2,1.991792
spatial_beta_div_2,1.947583
spatial_beta_div_2,1.786459
spatial_beta_div_2,1.902041
spatial_beta_div_2,1.959875
spatial_beta_div_2,1.967292
spatial_beta_div_2,1.906334
spatial_beta_div_2,1.83625
spatial_beta_div_2,1.933708
spatial_beta_div_2,2.123875
spatial_beta_div_2,1.871833
spatial_beta_div_2,1.972791
spatial_beta_div_2,2.726709
spatial_beta_div_2,1.78525
spatial_beta_div_2,1.8645
spatial_beta_div_2,1.858125
spatial_beta_div_2,1.867125
spatial_beta_div_2,1.782833
spatial_beta_div_2,1.832834
spatial_beta_div_2,1.952792
spatial_beta_div_2,1.813958
spatial_beta_div_2,1.750959
spatial_beta_div_2,1.888417
spatial_beta_div_2,1.836209
spatial_beta_div_2,2.053167
spatial_beta_div_2,1.902291
spatial_beta_div_2,1.907416
spatial_beta_div_2,2.591459
spatial_beta_div_2,1.719916
spatial_beta_div_2,1.8495
spatial_beta_div_2,1.863791
spatial_beta_div_2,1.758042
spatial_beta_div_2,1.945292
spatial_beta_div_2,1.851792
spatial_beta_div_2,1.864167
spatial_beta_div_2,1.732042
spatial_beta_div_2,2.011083
spatial_beta_div_2,1.814833
spatial_beta_div_2,1.835458
spatial_beta_div_2,1.878958
spatial_beta_div_2,2.000209
spatial_beta_div_2,2.799875
spatial_beta_div_2,1.720084
spatial_beta_div_3,1.804583
spatial_beta_div_3,1.596542
spatial_beta_div_3,1.655125
spatial_beta_div_3,1.642334
spatial_beta_div_3,1.612209
spatial_beta_div_3,1.62125
spatial_beta_div_3,1.655708
spatial_beta_div_3,1.618792
spatial_beta_div_3,1.652875
spatial_beta_div_3,1.652916
spatial_beta_div_3,1.56975
spatial_beta_div_3,1.61575
spatial_beta_div_3,2.398833
spatial_beta_div_3,1.481625
spatial_beta_div_3,1.582833
spatial_beta_div_3,1.583958
spatial_beta_div_3,1.543125
spatial_beta_div_3,1.903417
spatial_beta_div_3,2.020459
spatial_beta_div_3,1.859291
spatial_beta_div_3,1.911792
spatial_beta_div_3,1.82825
spatial_beta_div_3,1.94925
spatial_beta_div_3,1.8765
spatial_beta_div_3,1.912291
spatial_beta_div_3,2.654916
spatial_beta_div_3,1.540709
spatial_beta_div_3,1.860875
spatial_beta_div_3,1.779959
spatial_beta_div_3,1.843875
spatial_beta_div_3,1.859291
spatial_beta_div_3,1.942208
spatial_beta_div_3,1.939167
spatial_beta_div_3,1.836541
spatial_beta_div_3,1.760083
spatial_beta_div_3,1.974709
spatial_beta_div_3,1.809833
spatial_beta_div_3,2.032917
spatial_beta_div_3,2.353
spatial_beta_div_3,3.048375
spatial_beta_div_3,1.859792
spatial_beta_div_3,1.808667
spatial_beta_div_3,1.8695
spatial_beta_div_3,1.923083
spatial_beta_div_3,1.962709
spatial_beta_div_3,1.91275
spatial_beta_div_3,1.924667
spatial_beta_div_3,1.889709
spatial_beta_div_3,1.894625
spatial_beta_div_3,1.938583
spatial_beta_div_3,2.018375
spatial_beta_div_3,1.852542
spatial_beta_div_3,1.885708
spatial_beta_div_3,2.524166
spatial_beta_div_3,1.797
spatial_beta_div_3,1.916416
spatial_beta_div_3,1.898583
spatial_beta_div_3,2.202
spatial_beta_div_3,2.015875
spatial_beta_div_3,1.791
spatial_beta_div_3,1.790417
spatial_beta_div_3,1.92
spatial_beta_div_3,1.872458
spatial_beta_div_3,2.047208
spatial_beta_div_3,1.9195
spatial_beta_div_3,2.005792
spatial_beta_div_3,2.015583
spatial_beta_div_3,2.629708
spatial_beta_div_3,1.509916
spatial_beta_div_3,1.933167
spatial_beta_div_3,1.869375
spatial_beta_div_3,1.929
spatial_beta_div_3,1.914833
spatial_beta_div_3,1.892167
spatial_beta_div_3,2.035292
spatial_beta_div_3,1.884167
spatial_beta_div_3,2.001708
spatial_beta_div_3,1.814166
spatial_beta_div_3,2.046209
spatial_beta_div_3,2.175042
spatial_beta_div_3,1.904167
spatial_beta_div_3,2.807875
spatial_beta_div_3,2.021416
spatial_beta_div_3,1.934
spatial_beta_div_3,1.929208
spatial_beta_div_3,1.954667
spatial_beta_div_3,2.053
spatial_beta_div_3,2.133667
spatial_beta_div_3,1.983417
spatial_beta_div_3,1.923583
spatial_beta_div_3,1.963375
spatial_beta_div_3,2.032042
spatial_beta_div_3,1.901083
spatial_beta_div_3,1.858167
spatial_beta_div_3,1.995417
spatial_beta_div_3,2.670875
spatial_beta_div_3,1.80725
spatial_beta_div_3,1.829458
spatial_beta_div_3,1.738208
spatial_beta_div_3,1.759
temporal_beta_div_1,5.906833
temporal_beta_div_1,6.258917
temporal_beta_div_1,7.441917
temporal_beta_div_1,5.865875
temporal_beta_div_1,5.786
temporal_beta_div_1,7.205792
temporal_beta_div_1,5.980667
temporal_beta_div_1,6.354166
temporal_beta_div_1,8.178167
temporal_beta_div_1,6.054209
temporal_beta_div_1,8.583833
temporal_beta_div_1,5.717584
temporal_beta_div_1,6.10825
temporal_beta_div_1,8.889125
temporal_beta_div_1,6.246708
temporal_beta_div_1,5.864542
temporal_beta_div_1,7.255625
temporal_beta_div_1,5.698166
temporal_beta_div_1,6.024334
temporal_beta_div_1,7.450292
temporal_beta_div_1,5.711042
temporal_beta_div_1,5.944875
temporal_beta_div_1,7.055333
temporal_beta_div_1,5.6275
temporal_beta_div_1,7.681875
temporal_beta_div_1,5.387625
temporal_beta_div_1,5.777792
temporal_beta_div_1,7.468667
temporal_beta_div_1,5.341
temporal_beta_div_1,5.690292
temporal_beta_div_1,7.301625
temporal_beta_div_1,5.716291
temporal_beta_div_1,5.920166
temporal_beta_div_1,7.675041
temporal_beta_div_1,6.373333
temporal_beta_div_1,5.776916
temporal_beta_div_1,7.132166
temporal_beta_div_1,5.756917
temporal_beta_div_1,5.806084
temporal_beta_div_1,7.411625
temporal_beta_div_1,5.753041
temporal_beta_div_1,5.768208
temporal_beta_div_1,7.288875
temporal_beta_div_1,5.866333
temporal_beta_div_1,7.499084
temporal_beta_div_1,5.368541
temporal_beta_div_1,5.837833
temporal_beta_div_1,7.784291
temporal_beta_div_1,5.684417
temporal_beta_div_1,5.783125
temporal_beta_div_1,7.313458
temporal_beta_div_1,5.805333
temporal_beta_div_1,5.830875
temporal_beta_div_1,7.409291
temporal_beta_div_1,5.695125
temporal_beta_div_1,5.79
temporal_beta_div_1,7.093875
temporal_beta_div_1,5.688292
temporal_beta_div_1,5.769209
temporal_beta_div_1,7.583125
temporal_beta_div_1,5.635625
temporal_beta_div_1,7.47225
temporal_beta_div_1,5.310041
temporal_beta_div_1,5.735792
temporal_beta_div_1,8.088125
temporal_beta_div_1,5.525333
temporal_beta_div_1,5.848916
temporal_beta_div_1,7.357458
temporal_beta_div_1,5.819
temporal_beta_div_1,6.082708
temporal_beta_div_1,7.706292
temporal_beta_div_1,5.568166
temporal_beta_div_1,5.833958
temporal_beta_div_1,7.323666
temporal_beta_div_1,5.639583
temporal_beta_div_1,5.7775
temporal_beta_div_1,7.699917
temporal_beta_div_1,5.562084
temporal_beta_div_1,5.786042
temporal_beta_div_1,7.277416
temporal_beta_div_1,5.506667
temporal_beta_div_1,5.709458
temporal_beta_div_1,7.4065
temporal_beta_div_1,5.567458
temporal_beta_div_1,5.824125
temporal_beta_div_1,7.136208
temporal_beta_div_1,5.887083
temporal_beta_div_1,5.830625
temporal_beta_div_1,7.204333
temporal_beta_div_1,5.723542
temporal_beta_div_1,5.747541
temporal_beta_div_1,6.970083
temporal_beta_div_1,5.676167
temporal_beta_div_1,5.664458
temporal_beta_div_1,7.302834
temporal_beta_div_1,5.625875
temporal_beta_div_1,5.725917
temporal_beta_div_1,6.990958
temporal_beta_div_1,5.62575
temporal_beta_div_1,5.879333
temporal_beta_div_2,2.494417
temporal_beta_div_2,2.481625
temporal_beta_div_2,2.446167
temporal_beta_div_2,2.40075
temporal_beta_div_2,2.430125
temporal_beta_div_2,2.429959
temporal_beta_div_2,2.419917
temporal_beta_div_2,3.136125
temporal_beta_div_2,2.30225
temporal_beta_div_2,2.270834
temporal_beta_div_2,2.288666
temporal_beta_div_2,2.275041
temporal_beta_div_2,2.358625
temporal_beta_div_2,2.497416
temporal_beta_div_2,2.50975
temporal_beta_div_2,3.363917
temporal_beta_div_2,2.327
temporal_beta_div_2,2.610416
temporal_beta_div_2,2.732375
temporal_beta_div_2,2.67
temporal_beta_div_2,2.613833
temporal_beta_div_2,2.70125
temporal_beta_div_2,2.692041
temporal_beta_div_2,2.666958
temporal_beta_div_2,3.950791
temporal_beta_div_2,2.2785
temporal_beta_div_2,2.710791
temporal_beta_div_2,2.662083
temporal_beta_div_2,2.686
temporal_beta_div_2,2.742042
temporal_beta_div_2,2.667875
temporal_beta_div_2,2.635375
temporal_beta_div_2,3.489667
temporal_beta_div_2,2.318583
temporal_beta_div_2,2.316417
temporal_beta_div_2,2.397375
temporal_beta_div_2,2.709083
temporal_beta_div_2,2.680166
temporal_beta_div_2,2.692791
temporal_beta_div_2,3.071291
temporal_beta_div_2,2.664958
temporal_beta_div_2,3.39625
temporal_beta_div_2,2.364458
temporal_beta_div_2,2.569958
temporal_beta_div_2,2.578083
temporal_beta_div_2,2.701
temporal_beta_div_2,2.764042
temporal_beta_div_2,2.812791
temporal_beta_div_2,2.700041
temporal_beta_div_2,3.672709
temporal_beta_div_2,2.3115
temporal_beta_div_2,2.489708
temporal_beta_div_2,2.542166
temporal_beta_div_2,2.691875
temporal_beta_div_2,2.664958
temporal_beta_div_2,2.715458
temporal_beta_div_2,2.552709
temporal_beta_div_2,2.664333
temporal_beta_div_2,3.05225
temporal_beta_div_2,2.48825
temporal_beta_div_2,2.621334
temporal_beta_div_2,2.688125
temporal_beta_div_2,2.706541
temporal_beta_div_2,2.671542
temporal_beta_div_2,2.544208
temporal_beta_div_2,2.61475
temporal_beta_div_2,3.56975
temporal_beta_div_2,2.316334
temporal_beta_div_2,2.407958
temporal_beta_div_2,2.509917
temporal_beta_div_2,2.794333
temporal_beta_div_2,2.739875
temporal_beta_div_2,2.713083
temporal_beta_div_2,2.856791
temporal_beta_div_2,2.708709
temporal_beta_div_2,3.059041
temporal_beta_div_2,2.505417
temporal_beta_div_2,2.605958
temporal_beta_div_2,2.771167
temporal_beta_div_2,2.985292
temporal_beta_div_2,2.666
temporal_beta_div_2,2.864042
temporal_beta_div_2,2.797625
temporal_beta_div_2,3.502042
temporal_beta_div_2,2.346375
temporal_beta_div_2,2.63375
temporal_beta_div_2,2.694
temporal_beta_div_2,2.609709
temporal_beta_div_2,2.676333
temporal_beta_div_2,2.764125
temporal_beta_div_2,2.843
temporal_beta_div_2,2.757291
temporal_beta_div_2,3.361458
temporal_beta_div_2,2.667458
temporal_beta_div_2,2.716542
temporal_beta_div_2,2.534958
temporal_beta_div_2,2.74975
temporal_beta_div_2,2.839041
temporal_beta_div_2,2.763584
temporal_beta_div_2,2.730833
temporal_beta_div_3,2.595459
temporal_beta_div_3,2.587042
temporal_beta_div_3,2.523166
temporal_beta_div_3,2.460834
temporal_beta_div_3,2.457125
temporal_beta_div_3,2.39625
temporal_beta_div_3,2.483583
temporal_beta_div_3,2.885542
temporal_beta_div_3,3.01175
temporal_beta_div_3,2.399
temporal_beta_div_3,2.48425
temporal_beta_div_3,2.523834
temporal_beta_div_3,2.578042
temporal_beta_div_3,2.809667
temporal_beta_div_3,2.90225
temporal_beta_div_3,3.165792
temporal_beta_div_3,3.417667
temporal_beta_div_3,2.720209
temporal_beta_div_3,2.580083
temporal_beta_div_3,2.513208
temporal_beta_div_3,2.798416
temporal_beta_div_3,3.161542
temporal_beta_div_3,2.654833
temporal_beta_div_3,2.68775
temporal_beta_div_3,3.763584
temporal_beta_div_3,2.549292
temporal_beta_div_3,2.507291
temporal_beta_div_3,2.499583
temporal_beta_div_3,2.998375
temporal_beta_div_3,2.73325
temporal_beta_div_3,2.808667
temporal_beta_div_3,2.730583
temporal_beta_div_3,2.693458
temporal_beta_div_3,3.34875
temporal_beta_div_3,2.832959
temporal_beta_div_3,2.913333
temporal_beta_div_3,2.944417
temporal_beta_div_3,2.847375
temporal_beta_div_3,2.881875
temporal_beta_div_3,2.824666
temporal_beta_div_3,2.763166
temporal_beta_div_3,3.624083
temporal_beta_div_3,2.376375
temporal_beta_div_3,2.771667
temporal_beta_div_3,2.611875
temporal_beta_div_3,2.605042
temporal_beta_div_3,2.682792
temporal_beta_div_3,2.71475
temporal_beta_div_3,2.765625
temporal_beta_div_3,2.694041
temporal_beta_div_3,3.36175
temporal_beta_div_3,2.730208
temporal_beta_div_3,2.715708
temporal_beta_div_3,2.970042
temporal_beta_div_3,2.850084
temporal_beta_div_3,2.609708
temporal_beta_div_3,2.624709
temporal_beta_div_3,2.697125
temporal_beta_div_3,3.546666
temporal_beta_div_3,2.592167
temporal_beta_div_3,2.876167
temporal_beta_div_3,2.741666
temporal_beta_div_3,2.840833
temporal_beta_div_3,3.454625
temporal_beta_div_3,3.031834
temporal_beta_div_3,3.393292
temporal_beta_div_3,3.203875
temporal_beta_div_3,6.240292
temporal_beta_div_3,2.974334
temporal_beta_div_3,2.902208
temporal_beta_div_3,2.781916
temporal_beta_div_3,2.74275
temporal_beta_div_3,2.939
temporal_beta_div_3,2.62875
temporal_beta_div_3,2.692708
temporal_beta_div_3,2.663625
temporal_beta_div_3,3.86325
temporal_beta_div_3,2.540583
temporal_beta_div_3,2.7845
temporal_beta_div_3,2.723416
temporal_beta_div_3,2.530458
temporal_beta_div_3,2.616541
temporal_beta_div_3,2.553083
temporal_beta_div_3,2.781708
temporal_beta_div_3,3.660083
temporal_beta_div_3,2.470417
temporal_beta_div_3,2.514375
temporal_beta_div_3,2.74425
temporal_beta_div_3,2.757417
temporal_beta_div_3,2.854792
temporal_beta_div_3,2.729208
temporal_beta_div_3,2.85725
temporal_beta_div_3,2.923625
temporal_beta_div_3,3.456916
temporal_beta_div_3,2.480375
temporal_beta_div_3,2.629458
temporal_beta_div_3,2.762875
temporal_beta_div_3,2.704042
temporal_beta_div_3,2.702375
temporal_beta_div_3,2.876666
DNCI_multigroup_result,481.577709
DNCI_multigroup_result,475.452625
DNCI_multigroup_result,475.756458
DNCI_multigroup_result,483.704709
DNCI_multigroup_result,487.726375
DNCI_multigroup_result,482.582667
DNCI_multigroup_result,481.429875
DNCI_multigroup_result,479.709541
DNCI_multigroup_result,480.787334
DNCI_multigroup_result,492.266541
DNCI_multigroup_result,478.563958
DNCI_multigroup_result,483.798
DNCI_multigroup_result,486.130875
